i,j,count,vi,vj,cij
'TH','EE',4.0,91650.0,1882.0,4.276611213274601e-05
'CL','AU',126.0,31659.0,739598.0,0.0001633696679576328
'IN','HU',45.0,1413834.0,5821.0,3.1697842081350753e-05
'IL','PT',159.0,130365.0,47407.0,0.0008944040681322143
'VN','MM',3.0,22697.0,1724.0,0.00012284509233856107
'SD','GB',72.0,4399.0,3511229.0,2.0479982523748245e-05
'SI','NZ',1.0,11457.0,70437.0,1.2210906781937627e-05
'RS','DK',28.0,17622.0,52951.0,0.0003967522990378757
'MX','HU',11.0,377816.0,5821.0,2.867293822024466e-05
'CO','SG',291.0,272374.0,34237.0,0.0009490853230966925
'NG','BD',54.0,386228.0,24405.0,0.0001315042872832919
'UG','KW',24.0,21229.0,27813.0,0.0004893764528363444
'PR','KE',27.0,81418.0,171479.0,0.00010676283229931553
'FJ','NG',21.0,10627.0,386228.0,5.29160524624863e-05
'NP','BJ',10.0,18390.0,2107.0,0.00048787627457676734
'FR','EE',1.0,231183.0,1882.0,4.29064853152554e-06
'ZW','AE',199.0,53147.0,45155.0,0.002024373868283453
'IE','SG',7.0,74774.0,34237.0,6.421370320426378e-05
'MX','LS',4.0,377816.0,1149.0,1.0555064451862309e-05
'VC','CA',17.0,1485.0,1685221.0,1.0078816343808582e-05
'AU','CD',88.0,739598.0,2472.0,0.00011858719527807349
'IN','MV',307.0,1413834.0,4383.0,0.00021646898887828873
'JO','AE',45.0,6953.0,45155.0,0.0008635910033008367
'SG','MY',189.0,34237.0,207614.0,0.0007814728903333044
'VN','CA',256.0,22697.0,1685221.0,0.00014989010011019264
'AU','KY',7.0,739598.0,549.0,9.457580723829185e-06
'NO','ID',39.0,74564.0,200948.0,0.00014155463282906008
'FR','TH',72.0,231183.0,91650.0,0.0002230255271301261
'IT','IQ',93.0,408038.0,20829.0,0.0002168504454761033
'LB','IR',49.0,33226.0,7677.0,0.0011979561401364203
'KE','MZ',26.0,171479.0,5200.0,0.00014715953791905094
'GR','MA',23.0,67644.0,9476.0,0.0002982365145228216
'KI','US',43.0,297.0,9444114.0,4.552957299295848e-06
'IQ','AT',15.0,20829.0,80986.0,0.0001473260325099445
'GB','FJ',97.0,3511229.0,10627.0,2.7542295880353995e-05
'AX','SE',12.0,392.0,106506.0,0.00011225654362102191
'GB','MK',70.0,3511229.0,811.0,1.99314358606394e-05
'ZW','HK',26.0,53147.0,455865.0,5.107934587003843e-05
'MM','MX',2.0,1724.0,377816.0,5.269536807714602e-06
'IQ','PS',3.0,20829.0,23090.0,6.830756620141625e-05
'HK','PG',30.0,455865.0,7083.0,6.480209440369113e-05
'NZ','AE',16.0,70437.0,45155.0,0.0001384178835905599
'RO','BE',74.0,13264.0,143760.0,0.0004712655390258814
'KI','CA',38.0,297.0,1685221.0,2.2544998036212013e-05
'BE','NZ',128.0,143760.0,70437.0,0.0005975807317562805
'ZM','ZA',15.0,1814.0,386303.0,3.8648139607386435e-05
'KP','ES',50.0,2338.0,218160.0,0.00022675942638935502
'EC','VE',89.0,22398.0,117622.0,0.0006356234823596629
'NZ','EG',3.0,70437.0,36162.0,2.8142853122449555e-05
'MY','HK',99.0,207614.0,455865.0,0.00014921346417897174
'CH','LK',1.0,228208.0,676.0,4.369025357823177e-06
'FR','KR',137.0,231183.0,137791.0,0.00037129987478792543
'ZA','LC',301.0,386303.0,662.0,0.0007778481257994909
'KR','AE',126.0,137791.0,45155.0,0.0006887278213243253
'ID','ES',185.0,200948.0,218160.0,0.000441413669030417
'PL','AZ',5.0,78580.0,1383.0,6.252891962532672e-05
'GB','YE',6.0,3511229.0,163.0,1.7087240615687453e-06
'KZ','SE',24.0,292.0,106506.0,0.00022472330942527012
'CH','EG',105.0,228208.0,36162.0,0.0003971706320686916
'SH','GB',16.0,95.0,3511229.0,4.556685740193728e-06
'LB','PS',25.0,33226.0,23090.0,0.00044392357411747994
'JP','CL',58.0,315300.0,31659.0,0.00016716672575145766
'CR','NG',2.0,3082.0,386228.0,5.1372941871516275e-06
'NL','DK',152.0,303757.0,52951.0,0.0004261188423023874
'KP','AU',19.0,2338.0,739598.0,2.5608677837441503e-05
'MA','CA',114.0,9476.0,1685221.0,6.726866218562965e-05
'IN','BJ',22.0,1413834.0,2107.0,1.553737055428157e-05
'CN','RO',117.0,152748.0,13264.0,0.0007047683300002409
'DE','PF',5.0,571611.0,1588.0,8.722974045663024e-06
'PE','AU',29.0,15109.0,739598.0,3.842550817734565e-05
'NL','BD',43.0,303757.0,24405.0,0.00013103284353459572
'NO','DK',130.0,74564.0,52951.0,0.0010194879033839155
'BE','LB',44.0,143760.0,33226.0,0.0002486072344705231
'LR','MX',7.0,967.0,377816.0,1.8480238025465768e-05
'KR','NO',107.0,137791.0,74564.0,0.0005038732311459584
'PR','PK',3.0,81418.0,102472.0,1.6314100821143074e-05
'IR','BE',11.0,7677.0,143760.0,7.263746640517178e-05
'MG','FR',84.0,737.0,231183.0,0.00036219385995170747
'NP','KW',24.0,18390.0,27813.0,0.0005194467891695344
'CU','HT',20.0,84293.0,1907.0,0.0002320185614849188
'IQ','ES',28.0,20829.0,218160.0,0.00011716020402612672
'GH','DE',55.0,33062.0,571611.0,9.095825346923047e-05
'TH','VE',7.0,91650.0,117622.0,3.344929087503345e-05
'CH','TN',36.0,228208.0,4449.0,0.0001547342224820229
'CG','GH',154.0,17795.0,33062.0,0.003028098393534813
'MA','CH',27.0,9476.0,228208.0,0.00011359620336244762
'PT','MZ',35.0,47407.0,5200.0,0.0006653107000969453
'DK','JE',5.0,52951.0,3290.0,8.890311338703082e-05
'HR','SE',42.0,10048.0,106506.0,0.0003603479932048664
'PA','BR',29.0,44232.0,127494.0,0.00016887367084774584
'SA','MA',18.0,68871.0,9476.0,0.0002297471504971473
'SA','ZA',60.0,68871.0,386303.0,0.00013181772245339144
'EE','NO',11.0,1882.0,74564.0,0.0001438924207937629
'TW','IT',82.0,42275.0,408038.0,0.00018209556464059444
'BR','NZ',28.0,127494.0,70437.0,0.00014146343927934482
'KE','ID',60.0,171479.0,200948.0,0.0001611053978363545
'JP','PE',70.0,315300.0,15109.0,0.0002118586358119785
'SI','DE',98.0,11457.0,571611.0,0.0001680764507741807
'ZA','AG',24.0,386303.0,4898.0,6.134953642756537e-05
'VI','BS',2.0,9696.0,7366.0,0.00011721955222131051
'AM','IN',32.0,949.0,1413834.0,2.2618309663036664e-05
'MY','SK',29.0,207614.0,4926.0,0.00013644490448856686
'PK','NP',30.0,102472.0,18390.0,0.00024821697473151197
'IN','CF',23.0,1413834.0,1360.0,1.6252188745853924e-05
'DE','LB',109.0,571611.0,33226.0,0.00018021384273779546
'SE','MU',9.0,106506.0,5083.0,8.065311096971924e-05
'AE','NZ',7.0,45155.0,70437.0,6.0557824070869956e-05
'NO','PT',28.0,74564.0,47407.0,0.00022956276491953006
'AT','NG',14.0,80986.0,386228.0,2.996485550518606e-05
'JP','AG',17.0,315300.0,4898.0,5.309214923266229e-05
'CA','CR',102.0,1685221.0,3082.0,6.041569552384851e-05
'BJ','IT',25.0,2107.0,408038.0,6.0954052834972996e-05
'DE','MC',224.0,571611.0,18303.0,0.0003797163654363178
'NL','KR',84.0,303757.0,137791.0,0.00019023979272921631
'EC','HK',3.0,22398.0,455865.0,6.2726993307029814e-06
'BS','FR',7.0,7366.0,231183.0,2.9344076059845148e-05
'SK','GB',101.0,4926.0,3511229.0,2.8724558502113814e-05
'PA','NL',39.0,44232.0,303757.0,0.00011207250803904721
'SI','RS',29.0,11457.0,17622.0,0.0009972832628357233
'CA','SD',99.0,1685221.0,4399.0,5.8593056426888884e-05
'DE','MA',42.0,571611.0,9476.0,7.227833353697467e-05
'ZA','CG',68.0,386303.0,17795.0,0.00016827601225445312
'PK','IE',49.0,102472.0,74774.0,0.0002764519368561209
'CG','IQ',18.0,17795.0,20829.0,0.0004660314830157415
'KE','GR',57.0,171479.0,67644.0,0.00023837104753620522
'ZA','LB',52.0,386303.0,33226.0,0.00012394852322485453
'VG','NL',3.0,4423.0,303757.0,9.734570705431891e-06
'JP','PY',11.0,315300.0,6273.0,3.4206851943415646e-05
'IT','IL',167.0,408038.0,130365.0,0.00031017657776795447
'NL','UY',23.0,303757.0,8605.0,7.36325161191182e-05
'BE','VE',105.0,143760.0,117622.0,0.00040171090587722187
'FJ','ID',29.0,10627.0,200948.0,0.0001370672338414274
'VN','ES',26.0,22697.0,218160.0,0.00010794786948272211
'GM','KR',1.0,759.0,137791.0,7.2176109707686755e-06
'PH','PR',15.0,114101.0,81418.0,7.671888665551685e-05
'DE','TW',320.0,571611.0,42275.0,0.0005212694213583629
'AZ','AE',21.0,1383.0,45155.0,0.0004512441445700288
'RS','ZA',33.0,17622.0,386303.0,8.169833508695921e-05
'NP','NL',49.0,18390.0,303757.0,0.00015210447404445798
'NG','LR',32.0,386228.0,967.0,8.264569532147884e-05
'EG','MX',63.0,36162.0,377816.0,0.00015218200000966236
'DK','PT',45.0,52951.0,47407.0,0.00044839474680643295
'LB','JP',71.0,33226.0,315300.0,0.000203715074341656
'DK','RO',45.0,52951.0,13264.0,0.0006796043192630069
'IL','PG',21.0,130365.0,7083.0,0.00015278505325650428
'PA','UM',1.0,44232.0,9005.0,1.8783928470800382e-05
'IE','JP',26.0,74774.0,315300.0,6.665401949373708e-05
'GB','GG',302.0,3511229.0,725.0,8.59920147017871e-05
'TR','TN',5.0,103379.0,4449.0,4.63701450458137e-05
'CU','TH',16.0,84293.0,91650.0,9.093854259618172e-05
'PH','IL',61.0,114101.0,130365.0,0.0002495234511138563
'GU','PR',3.0,2373.0,81418.0,3.580336790347412e-05
'GT','MX',3.0,207.0,377816.0,7.936025056676445e-06
'NZ','MX',107.0,70437.0,377816.0,0.00023870448162087037
'HU','IT',12.0,5821.0,408038.0,2.899538248533921e-05
'US','BQ',106.0,9444114.0,278.0,1.1223591735709403e-05
'TR','DO',29.0,103379.0,13041.0,0.0002490980931111493
'NO','NP',24.0,74564.0,18390.0,0.0002581922241108505
'CN','FI',45.0,152748.0,17762.0,0.00026391413993314176
'PH','KR',235.0,114101.0,137791.0,0.0009329395137598653
'DE','SO',13.0,571611.0,698.0,2.2715001860882845e-05
'CL','AR',79.0,31659.0,35577.0,0.0011749657921351657
'EG','DK',48.0,36162.0,52951.0,0.0005386419489861187
'ZA','MW',26.0,386303.0,133.0,6.728151621484541e-05
'VN','NL',26.0,22697.0,303757.0,7.964368639992158e-05
'PL','MA',18.0,78580.0,9476.0,0.0002044153720359771
'BD','DK',49.0,24405.0,52951.0,0.0006334350276643053
'BM','FR',16.0,7512.0,231183.0,6.70311485368357e-05
'FJ','WS',34.0,10627.0,389.0,0.0030864197530864196
'FI','DK',33.0,17762.0,52951.0,0.0004666751516694243
'BE','FJ',17.0,143760.0,10627.0,0.00011011289810670587
'SG','SA',14.0,34237.0,68871.0,0.0001357799588780696
'ZA','GM',1.0,386303.0,759.0,2.5835654236272226e-06
'CL','MC',2.0,31659.0,18303.0,4.0030423121572394e-05
'CU','DJ',3.0,84293.0,4816.0,3.366663300003367e-05
'BR','KE',27.0,127494.0,171479.0,9.0309158352092e-05
'MV','NZ',67.0,4383.0,70437.0,0.0008954824913124833
'QA','JO',7.0,6504.0,6953.0,0.0005201753734116073
'AU','MZ',22.0,739598.0,5200.0,2.953821036039302e-05
'NL','TW',50.0,303757.0,42275.0,0.0001444953067924354
'GB','AF',43.0,3511229.0,844.0,1.224348127160227e-05
'JP','HR',66.0,315300.0,10048.0,0.00020285970714435005
'MA','IQ',14.0,9476.0,20829.0,0.0004619699719518231
'GU','MP',14.0,2373.0,1966.0,0.0032265498962894676
'DE','KH',12.0,571611.0,3118.0,2.0879405772111727e-05
'HR','TR',21.0,10048.0,103379.0,0.00018514110396995425
'IQ','NG',67.0,20829.0,386228.0,0.00016459611307507302
'EC','MA',1.0,22398.0,9476.0,3.137353328731882e-05
'LB','IL',40.0,33226.0,130365.0,0.00024451222866783625
'MX','EG',86.0,377816.0,36162.0,0.0002077405079496978
'NG','GM',8.0,386228.0,759.0,2.0672529051363483e-05
'BE','NC',6.0,143760.0,80.0,4.171301446051168e-05
'KG','US',23.0,244.0,9444114.0,2.435316407954887e-06
'PS','CH',59.0,23090.0,228208.0,0.00023478101695994396
'KW','IQ',96.0,27813.0,20829.0,0.0019736030590847414
'NO','AR',17.0,74564.0,35577.0,0.00015434760897395158
'RO','RS',6.0,13264.0,17622.0,0.0001942627727773101
'VE','DO',192.0,117622.0,13041.0,0.001469428989078775
'IT','CZ',25.0,408038.0,12675.0,5.942293202254268e-05
'KE','FR',103.0,171479.0,231183.0,0.00025579766652924786
'CH','IL',170.0,228208.0,130365.0,0.00047410150792167845
'RS','CN',24.0,17622.0,152748.0,0.0001408698714562423
'AU','TZ',8.0,739598.0,5905.0,1.0731009801436077e-05
'BD','MX',18.0,24405.0,377816.0,4.475151720074288e-05
'PS','BS',4.0,23090.0,7366.0,0.0001313370107696349
'DE','CU',74.0,571611.0,84293.0,0.00011282138849587745
'ZA','VE',32.0,386303.0,117622.0,6.350151312199237e-05
'PL','KR',37.0,78580.0,137791.0,0.00017100258352551866
'SK','NO',28.0,4926.0,74564.0,0.0003522455654799346
'US','ME',24.0,9444114.0,90.0,2.541241167598667e-06
'MZ','SA',2.0,5200.0,68871.0,2.700112054650268e-05
'RU','NG',73.0,58508.0,386228.0,0.00016414232263635057
'MV','DE',38.0,4383.0,571611.0,6.597290944002888e-05
'MY','SE',50.0,207614.0,106506.0,0.0001591748376416656
'MA','NO',2.0,9476.0,74564.0,2.3798191337458354e-05
'CM','ZA',21.0,4013.0,386303.0,5.3802559977044244e-05
'CN','KH',20.0,152748.0,3118.0,0.00012831534779875022
'BR','PH',18.0,127494.0,114101.0,7.450485316335189e-05
'CU','CN',50.0,84293.0,152748.0,0.00021093397344763143
'JP','HU',29.0,315300.0,5821.0,9.030863755406841e-05
'ID','BD',30.0,200948.0,24405.0,0.00013312447582237646
'ZW','UY',6.0,53147.0,8605.0,9.71628449280995e-05
'SG','KW',1.0,34237.0,27813.0,1.6116035455278002e-05
'GB','DM',89.0,3511229.0,1860.0,2.5333830142077244e-05
'CH','NP',52.0,228208.0,18390.0,0.0002108695123237009
'NL','VE',61.0,303757.0,117622.0,0.00014476279074182623
'CG','DE',68.0,17795.0,571611.0,0.00011537038985012029
'MX','JO',28.0,377816.0,6953.0,7.27709352884458e-05
'TR','FI',31.0,103379.0,17762.0,0.0002559001494126679
'GB','VC',109.0,3511229.0,1485.0,3.10301379503142e-05
'MC','SE',21.0,18303.0,106506.0,0.0001682570968439776
'CL','ZA',38.0,31659.0,386303.0,9.091735612328394e-05
'PS','PK',12.0,23090.0,102472.0,9.557031585989391e-05
'BJ','IN',31.0,2107.0,1413834.0,2.189356759921494e-05
'AG','VC',61.0,4898.0,1485.0,0.009556634811217296
'DJ','CO',18.0,4816.0,272374.0,6.493740755438508e-05
'IQ','KE',23.0,20829.0,171479.0,0.00011959980864030617
'KP','CO',68.0,2338.0,272374.0,0.0002475319607443432
'IR','NO',39.0,7677.0,74564.0,0.0004742160236378449
'AR','IL',44.0,35577.0,130365.0,0.000265152884742862
'NZ','CM',11.0,70437.0,4013.0,0.00014775016789791808
'IL','EC',50.0,130365.0,22398.0,0.0003273043865333883
'SI','JP',22.0,11457.0,315300.0,6.732832043383922e-05
'SL','US',30.0,607.0,9444114.0,3.176377576426027e-06
'LB','TR',86.0,33226.0,103379.0,0.0006295523589912521
'CU','VC',10.0,84293.0,1485.0,0.00011658000886008068
'TG','US',7.0,150.0,9444114.0,7.411906316892454e-07
'MV','NL',6.0,4383.0,303757.0,1.9471668722009476e-05
'CG','CH',77.0,17795.0,228208.0,0.00031300431295553304
'US','KM',25.0,9444114.0,98.0,2.6471239739218053e-06
'CA','NC',2.0,1685221.0,80.0,1.1867316283560028e-06
'HU','CH',17.0,5821.0,228208.0,7.264057018574622e-05
'KE','CL',6.0,171479.0,31659.0,2.9536571197904872e-05
'RU','IE',56.0,58508.0,74774.0,0.0004201617622784772
'DJ','ZA',7.0,4816.0,386303.0,1.7897366274714346e-05
'KH','MM',4.0,3118.0,1724.0,0.0008261049153242462
'TW','VN',35.0,42275.0,22697.0,0.0005386935910853906
'TR','RO',74.0,103379.0,13264.0,0.0006344144097802697
'NL','PY',29.0,303757.0,6273.0,9.35393349030739e-05
'CG','KW',18.0,17795.0,27813.0,0.000394667602175057
'EG','BE',35.0,36162.0,143760.0,0.00019452874023187825
'ES','HN',5.0,218160.0,1213.0,2.2792230584438375e-05
'AE','IT',62.0,45155.0,408038.0,0.00013680705571357014
'UG','MX',31.0,21229.0,377816.0,7.768547406934055e-05
'NO','RO',13.0,74564.0,13264.0,0.00014801657785671994
'PL','TH',18.0,78580.0,91650.0,0.00010573929389649298
'NZ','FJ',67.0,70437.0,10627.0,0.0008265074509029903
'HK','CZ',50.0,455865.0,12675.0,0.00010671447475135528
'FR','DZ',35.0,231183.0,671.0,0.00015095706780991487
'HK','SD',10.0,455865.0,4399.0,2.172666122051692e-05
'CU','NL',156.0,84293.0,303757.0,0.0004020100502512563
'SG','TH',42.0,34237.0,91650.0,0.0003336325434715261
'RW','SE',5.0,4360.0,106506.0,4.509948947377916e-05
'RS','SA',2.0,17622.0,68871.0,2.312325852959199e-05
'DE','IS',11.0,571611.0,1510.0,1.9193154674143855e-05
'TM','DK',0.0,311.0,52951.0,0.0
'IL','TW',69.0,130365.0,42275.0,0.00039967562557924005
'AU','MP',61.0,739598.0,1966.0,8.225857781661462e-05
'SE','AR',36.0,106506.0,35577.0,0.00025337302844112244
'CA','VN',75.0,1685221.0,22697.0,4.3913115266658e-05
'IE','HK',53.0,74774.0,455865.0,9.987957914891292e-05
'GB','GT',27.0,3511229.0,207.0,7.68916192691537e-06
'LA','US',38.0,1176.0,9444114.0,4.023169219791028e-06
'NZ','BR',27.0,70437.0,127494.0,0.00013641117359079679
'PG','ZA',86.0,7083.0,386303.0,0.0002186147956460067
'KR','CW',26.0,137791.0,2592.0,0.00018520761060812207
'NG','JO',20.0,386228.0,6953.0,5.086715787385453e-05
'CH','IR',98.0,228208.0,7677.0,0.0004154566844012972
'MY','CO',37.0,207614.0,272374.0,7.708526046484495e-05
'PA','HK',96.0,44232.0,455865.0,0.0001919627592247104
'MY','TW',112.0,207614.0,42275.0,0.0004481990003561581
'AG','IL',1.0,4898.0,130365.0,7.3930047389160376e-06
'NO','MX',74.0,74564.0,377816.0,0.00016357929174587736
'ZA','CZ',19.0,386303.0,12675.0,4.7621673375474335e-05
'ID','AT',21.0,200948.0,80986.0,7.448551788716508e-05
'CL','CH',7.0,31659.0,228208.0,2.6936856161036223e-05
'CL','IN',212.0,31659.0,1413834.0,0.00014666276488367637
'KE','AR',215.0,171479.0,35577.0,0.001038366432269531
'NG','CL',77.0,386228.0,31659.0,0.00018426033832112508
'ID','AG',16.0,200948.0,4898.0,7.772801026009735e-05
'KE','RU',84.0,171479.0,58508.0,0.0003652380351932935
'CG','CO',63.0,17795.0,272374.0,0.0002171148537576378
'MV','SA',31.0,4383.0,68871.0,0.0004231850820433014
'KE','RW',44.0,171479.0,4360.0,0.0002502289025756516
'IN','PY',30.0,1413834.0,6273.0,2.112516873728529e-05
'SE','PH',60.0,106506.0,114101.0,0.0002719768638347831
'IN','TT',18.0,1413834.0,2617.0,1.270781693118929e-05
'ID','NZ',55.0,200948.0,70437.0,0.00020266411187058975
'CN','AG',5.0,152748.0,4898.0,3.1716630932595814e-05
'BH','US',43.0,2955.0,9444114.0,4.551676292403496e-06
'AT','NZ',12.0,80986.0,70437.0,7.924819875448247e-05
'HR','IT',75.0,10048.0,408038.0,0.0001793889295503796
'NZ','NO',38.0,70437.0,74564.0,0.00026206715815752993
'DE','KP',4.0,571611.0,2338.0,6.969260334977498e-06
'IN','ZM',10.0,1413834.0,1814.0,7.063902891114176e-06
'FR','PF',14.0,231183.0,1588.0,6.0144949327880194e-05
'CO','NZ',89.0,272374.0,70437.0,0.0002596182736259922
'RU','KR',38.0,58508.0,137791.0,0.0001935822393389676
'RU','HK',74.0,58508.0,455865.0,0.00014386447189102073
'AU','ZW',209.0,739598.0,53147.0,0.00026364089335158215
'HN','HK',10.0,1213.0,455865.0,2.1878103955998757e-05
'YT','IE',2.0,493.0,74774.0,2.6572070097120917e-05
'DE','MM',10.0,571611.0,1724.0,1.7441809762180925e-05
'RW','AU',140.0,4360.0,739598.0,0.00018818266622578156
'PA','IT',59.0,44232.0,408038.0,0.00013045304795807815
'ID','TN',41.0,200948.0,4449.0,0.00019961343154963315
'KZ','IN',66.0,292.0,1413834.0,4.6671937295545093e-05
'PK','PY',6.0,102472.0,6273.0,5.5174950572440115e-05
'XK','IN',2.0,16.0,1413834.0,1.4145772182339004e-06
'MV','IO',57.0,4383.0,195.0,0.012450851900393184
'ID','LB',45.0,200948.0,33226.0,0.00019216480053293704
'FR','LK',7.0,231183.0,676.0,3.0190762489271497e-05
'AG','BB',9.0,4898.0,754.0,0.0015923566878980893
'PH','CN',48.0,114101.0,152748.0,0.00017987700909503126
'MY','PG',60.0,207614.0,7083.0,0.00027946361616603863
'PR','NG',17.0,81418.0,386228.0,3.6352283564918766e-05
'DK','PK',98.0,52951.0,102472.0,0.0006305373078630576
'SA','LY',6.0,68871.0,3276.0,8.316354110358019e-05
'RW','GB',137.0,4360.0,3511229.0,3.896928793439734e-05
'VE','CZ',4.0,117622.0,12675.0,3.0699095144170624e-05
'BR','ZA',61.0,127494.0,386303.0,0.00011872393182521502
'BN','OM',16.0,7969.0,3405.0,0.001406717074028486
'IE','SA',14.0,74774.0,68871.0,9.746249434369453e-05
'NL','RU',89.0,303757.0,58508.0,0.0002456765075290188
'TR','SK',22.0,103379.0,4926.0,0.00020313004939753474
'DO','CN',23.0,13041.0,152748.0,0.0001387305551031733
'SG','PH',71.0,34237.0,114101.0,0.0004786366271622915
'PH','AZ',7.0,114101.0,1383.0,6.061445741401406e-05
'CN','HT',11.0,152748.0,1907.0,7.112605476706217e-05
'EC','ES',28.0,22398.0,218160.0,0.00011639604586004207
'DE','UG',60.0,571611.0,21229.0,0.00010120774576614263
'GB','DO',179.0,3511229.0,13041.0,5.07906601934585e-05
'CA','HU',63.0,1685221.0,5821.0,3.725513618230653e-05
'RU','SG',24.0,58508.0,34237.0,0.00025877405790069544
'AE','CA',70.0,45155.0,1685221.0,4.045363551043241e-05
'JP','RU',91.0,315300.0,58508.0,0.000243440482814707
'PR','CH',25.0,81418.0,228208.0,8.074257329810804e-05
'AU','PY',26.0,739598.0,6273.0,3.485857474013603e-05
'EC','MX',86.0,22398.0,377816.0,0.00021488503650546957
'TZ','DE',11.0,5905.0,571611.0,1.904709133599762e-05
'CA','DJ',27.0,1685221.0,4816.0,1.5975981590935584e-05
'CH','HR',102.0,228208.0,10048.0,0.00042811093949365387
'MY','BE',132.0,207614.0,143760.0,0.00037566809154917553
'US','GY',92.0,9444114.0,195.0,9.741316172522522e-06
'KR','IR',108.0,137791.0,7677.0,0.000742431325102428
'SG','GR',63.0,34237.0,67644.0,0.0006183684887270443
'PA','KR',14.0,44232.0,137791.0,7.691335710322321e-05
'PL','SA',31.0,78580.0,68871.0,0.00021023933374476946
'CG','MH',1.0,17795.0,3.0,5.618608832453085e-05
'GM','US',31.0,759.0,9444114.0,3.282204006342912e-06
'AR','BR',75.0,35577.0,127494.0,0.0004599223651047703
'LB','MX',91.0,33226.0,377816.0,0.00022138856856476953
'RW','NP',4.0,4360.0,18390.0,0.00017582417582417582
'DE','MN',4.0,571611.0,278.0,6.994364290972549e-06
'HK','UM',59.0,455865.0,9005.0,0.00012691720265880783
'DO','CA',32.0,13041.0,1685221.0,1.8842793397014123e-05
'VE','PT',41.0,117622.0,47407.0,0.0002484411830647947
'US','TL',131.0,9444114.0,480.0,1.3870368593927913e-05
'IN','UY',15.0,1413834.0,8605.0,1.054526767052928e-05
'RO','FR',49.0,13264.0,231183.0,0.0002004524498152974
'MZ','IT',13.0,5200.0,408038.0,3.145886873908014e-05
'NO','KE',81.0,74564.0,171479.0,0.00032921074771483035
'EG','PS',15.0,36162.0,23090.0,0.0002531560116114224
'CU','BD',5.0,84293.0,24405.0,4.5999006421461295e-05
'IN','TV',19.0,1413834.0,896.0,1.3430124476048433e-05
'AT','RS',34.0,80986.0,17622.0,0.00034479961057926333
'AE','FR',77.0,45155.0,231183.0,0.00027864426897495097
'MN','IN',53.0,278.0,1413834.0,3.747935099907221e-05
'PA','BE',33.0,44232.0,143760.0,0.00017553938465466617
'BE','MC',64.0,143760.0,18303.0,0.00039490815300222755
'AR','BE',9.0,35577.0,143760.0,5.018484752170495e-05
'CH','PG',23.0,228208.0,7083.0,9.775129520466146e-05
'CF','IN',27.0,1360.0,1413834.0,1.9078656353828522e-05
'GB','AQ',39.0,3511229.0,1110.0,1.1103711800028414e-05
'IN','KH',64.0,1413834.0,3118.0,4.516737334786217e-05
'HR','RS',63.0,10048.0,17622.0,0.0022768341163715215
'MV','IE',17.0,4383.0,74774.0,0.00021476306580593
