Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi),Tweets Per Population,Cij (All Degrees),Cij
ZA,PR,63.0,1941509.0,138316.0,936928.0,88697.0,0.0710283324125957,0.006724102599132484,1.020210466504353e-06,3.0291010060942627e-05,6.142595978062157e-05
DK,GR,130.0,114947.0,136846.0,51887.0,80953.0,0.16058700727582673,0.25054445236764505,7.86217011014598e-06,0.0005162971170763285,0.0009786208973200843
NL,CL,56.0,650449.0,113435.0,277698.0,65442.0,0.08557195684728462,0.020165791615351928,1.5433422310687578e-06,7.330956009027548e-05,0.0001631986944104447
CU,NZ,56.0,1307955.0,123787.0,667316.0,75173.0,0.07449483192103548,0.008391826361124266,3.4460514189024413e-06,3.9113192181272886e-05,7.542199278373148e-05
PH,DE,329.0,245835.0,2235047.0,107809.0,1129661.0,0.02912378138220227,0.30516932723613055,1.7202667088956414e-06,0.00013261412675008325,0.0002658650310714603
HK,ML,30.0,958895.0,1500.0,453316.0,999.0,3.003003003003003,0.006617900096180148,1.104344709274077e-06,3.1237147215468636e-05,6.603347897383974e-05
RU,CL,46.0,80358.0,113435.0,29197.0,65442.0,0.07029125026741237,0.15755043326369148,2.816460346965995e-07,0.000237366674750894,0.0004860575449867391
PR,MX,275.0,138316.0,1140870.0,49619.0,619959.0,0.04435777204621596,0.5542231806364497,2.102941301410042e-06,0.00021498046413891334,0.000410706444954882
FR,CU,352.0,418951.0,1307955.0,209481.0,640639.0,0.054945140711071296,0.16803433246929317,4.490175636026363e-06,0.00020383275059557382,0.0004140591916435327
SA,NG,459.0,269395.0,1373992.0,111737.0,734700.0,0.062474479379338504,0.4107860422241514,1.9512640805224707e-06,0.00027930122363143924,0.0005422730811625674
IT,IR,105.0,1081202.0,12707.0,478641.0,6415.0,1.6367887763055338,0.021937109441105128,7.331823573533324e-07,9.598604637131607e-05,0.00021646985090381318
NP,PK,206.0,54176.0,340812.0,24197.0,169139.0,0.12179331792194585,0.8513452080836468,8.402195031848968e-07,0.0005215348314379171,0.0010655025447924857
AL,US,17.0,481.0,80065456.0,74.0,39088826.0,4.349068964107543e-05,22.972972972972975,5.134497962712756e-08,2.1232499908169438e-07,4.349060730795699e-07
TN,CH,32.0,7069.0,463654.0,2553.0,219425.0,0.014583570696137632,1.253427340383862,1.5787226860624589e-06,6.798053207512698e-05,0.00014415843011469605
RU,CH,158.0,80358.0,463654.0,29197.0,219425.0,0.07200638031217955,0.5411514881665924,1.033028355248801e-06,0.00029043476982125395,0.0006355028919403753
US,GD,590.0,80065456.0,641.0,40976630.0,637.0,92.62166405023548,0.0014398451019520151,1.7968547525495587e-06,7.368911713031297e-06,1.439822719265294e-05
NO,HK,60.0,94938.0,958895.0,41391.0,505579.0,0.011867581525340253,0.1449590490686381,4.667337103711964e-06,5.6935017218098125e-05,0.0001096952300857451
PH,BR,37.0,245835.0,394092.0,107809.0,220998.0,0.016742232961384263,0.0343199547347624,1.159270835187775e-07,5.7819094990522355e-05,0.00011252801795582211
ZA,NZ,210.0,1941509.0,123787.0,936928.0,75173.0,0.27935561970388306,0.022413675330441613,3.3083750569316207e-06,0.00010168034025147001,0.0002074891735113393
CN,VN,236.0,190634.0,28663.0,136845.0,17013.0,1.3871745136072415,0.17245789031385875,1.5794647036975817e-07,0.0010761661126235196,0.0015338818910943857
CA,RO,139.0,4767427.0,23930.0,2098929.0,15578.0,0.8922839902426498,0.00662242505582609,2.4409172468293802e-06,2.9010570491825176e-05,6.573636313334503e-05
DE,GH,127.0,2235047.0,52506.0,1105386.0,36497.0,0.347973806066252,0.011489199248045479,1.1184435704047679e-06,5.551783936809333e-05,0.0001112198009778585
CU,AR,419.0,1307955.0,129747.0,667316.0,72893.0,0.5748151399997257,0.06278884366626905,7.445950882136373e-06,0.00029143730759225486,0.0005660563435462147
AZ,IN,28.0,1555.0,11681716.0,582.0,5801046.0,0.00048267157336797533,4.810996563573884,2.034231655069357e-08,2.3965891059104937e-06,4.826231533631595e-06
BR,IL,214.0,394092.0,189881.0,173094.0,59518.0,0.3595550925770355,0.1236322460628329,9.722728368227637e-07,0.0003664552984470172,0.0009199869310267741
UG,IN,137.0,48127.0,11681716.0,18739.0,5801046.0,0.002361643055407594,0.7310955760712952,9.711577848502828e-08,1.1679610716017257e-05,2.3540388519507163e-05
KR,RO,285.0,181349.0,23930.0,121632.0,15578.0,1.8295031454615485,0.23431333859510656,4.0103767725056225e-06,0.0013883543859820049,0.0020771080825012756
US,OM,489.0,80065456.0,8003.0,40976630.0,4132.0,11.834462729912875,0.0011933631438212464,1.4675231323735665e-06,6.106892422369315e-06,1.1932428196430314e-05
NA,ZA,501.0,10933.0,1941509.0,4108.0,1004581.0,0.049871538482212985,12.195715676728334,8.206011845484563e-06,0.0002566017325994831,0.0004966843100301481
IT,AZ,40.0,1081202.0,1555.0,478641.0,973.0,4.110996916752312,0.008356994072801955,5.688224382932175e-07,3.694273045567934e-05,8.340040115592955e-05
ID,NO,69.0,910448.0,94938.0,433242.0,53547.0,0.12885875959437504,0.015926433725262094,2.50024038543068e-07,6.863035689774873e-05,0.00014174519144845098
DE,IQ,130.0,2235047.0,39469.0,1105386.0,23588.0,0.5511276920468035,0.011760597655479623,1.0617221384632349e-06,5.715501671564412e-05,0.0001151487988208763
CM,FR,79.0,11893.0,418951.0,5065.0,209470.0,0.03771423115481931,1.5597235932872655,8.50044902276955e-07,0.00018336103090677833,0.0003682382827976787
IL,CZ,46.0,189881.0,19841.0,130363.0,8282.0,0.5554213957981163,0.035286085775871986,2.332301323799021e-06,0.0002193379807554763,0.0003317826102636229
SE,UG,43.0,202460.0,48127.0,76465.0,29388.0,0.14631822512590173,0.05623487870267443,7.881947200961994e-07,0.00017159709003260345,0.0004062237253549734
KR,CL,62.0,181349.0,113435.0,121632.0,65442.0,0.09474038079520797,0.050973428045251255,8.774271616578596e-07,0.00021032349109856708,0.00033141965211627483
GR,ES,125.0,136846.0,624888.0,55893.0,359565.0,0.03476422899892926,0.22364160091603602,2.1628878449388674e-06,0.00016409927875085003,0.00030087277173625253
DK,NO,212.0,114947.0,94938.0,51887.0,53547.0,0.3959138700580798,0.40858018386108275,1.8985444701354925e-05,0.0010100769468994926,0.0020107365745395222
LR,IN,8.0,1529.0,11681716.0,474.0,5801046.0,0.00013790616381942155,1.6877637130801686,5.8336457396468055e-09,6.847412683719292e-07,1.3789489650988016e-06
HR,NL,76.0,17450.0,650449.0,6959.0,372751.0,0.020388945971975932,1.0921109354792355,3.5513437864333997e-06,0.00011378965981383412,0.00020015274814990386
CO,TR,383.0,3136130.0,607225.0,1553302.0,310419.0,0.12338162290323723,0.02465714973649683,2.863143433364089e-06,0.00010231463486631644,0.00020550286228464452
PY,CO,29.0,12511.0,3136130.0,3680.0,1582828.0,0.0018321636968767294,0.7880434782608695,5.053666540505076e-07,9.210322802758397e-06,1.8279138838253573e-05
PA,AR,124.0,146916.0,129747.0,64358.0,72893.0,0.17011235646769923,0.1926722396594052,2.521086089580166e-06,0.0004481987110672551,0.0009034542553424019
MP,US,677.0,2624.0,80065456.0,1157.0,39088826.0,0.001731952758059298,58.51339671564391,2.062158771549662e-06,8.45530453584e-06,1.7319014950710007e-05
CA,KR,371.0,4767427.0,181349.0,2098929.0,59717.0,0.6212636267729457,0.017675681264111363,4.154611574053543e-06,7.496803249934934e-05,0.00017186699440297298
DE,MP,29.0,2235047.0,2624.0,1105386.0,1467.0,1.9768234492160874,0.00262351793853007,3.485995284410034e-07,1.2959903399561419e-05,2.6200407822899698e-05
VE,ZW,4.0,318634.0,93455.0,137679.0,40844.0,0.009793360101850945,0.0029053087253684295,9.267562093882396e-08,9.706641041134319e-06,2.2406076527954382e-05
BR,BE,128.0,394092.0,269474.0,173094.0,121417.0,0.1054218107843218,0.07394825932730194,5.751940846393242e-07,0.00019289716471308053,0.0004346187408959258
RU,AT,62.0,80358.0,179386.0,29197.0,93644.0,0.0662081927299133,0.2123505839641059,4.0456611061142846e-07,0.00023869656276949612,0.0005047174803200886
DE,NZ,304.0,2235047.0,123787.0,1105386.0,75173.0,0.404400516142764,0.027501705286660044,3.4525916407827346e-06,0.00012887723341277937,0.00025750513104385296
NA,GB,31.0,10933.0,11081291.0,4108.0,5465170.0,0.0005672284668180495,0.7546251217137293,4.471437502970441e-07,2.7947506289090446e-06,5.668024188933164e-06
RU,PK,86.0,80358.0,340812.0,29197.0,169139.0,0.050845754083919135,0.29455081001472755,2.3826750510563626e-07,0.00020419308117862147,0.0004336076153597935
BJ,US,142.0,14151.0,80065456.0,6576.0,39088826.0,0.00036327517229604183,2.159367396593674,4.175971019278711e-07,1.7732354755437298e-06,3.632140679868185e-06
TR,BH,14.0,607225.0,3379.0,296806.0,2963.0,0.47249409382382723,0.0047168857772417,1.6456883136628324e-07,2.292811707751669e-05,4.670262768998796e-05
IL,CL,294.0,189881.0,113435.0,130363.0,65442.0,0.4492527734482442,0.22552411343709486,1.04979986315466e-05,0.0009692861570111699,0.001501493833150328
NP,FI,14.0,54176.0,30670.0,24197.0,19799.0,0.07071064195161372,0.05785841219985949,4.102080387648941e-07,0.00016500483228437405,0.0003182107464314938
AE,SA,948.0,56171.0,269395.0,11915.0,157658.0,0.6013015514594883,7.956357532522031,2.1526346488300145e-05,0.0029118519747148046,0.005590512640573676
NL,CW,220.0,650449.0,3000.0,277698.0,2274.0,9.674582233948989,0.07922275277459687,1.2578337313043027e-05,0.0003366750886450205,0.0007857928650007858
MY,PS,172.0,649408.0,23440.0,284883.0,924.0,18.614718614718615,0.06037566299147369,4.694953195547557e-06,0.00025562980048985805,0.0006018047143701869
CG,AE,37.0,22901.0,56171.0,19709.0,44256.0,0.08360448300795371,0.18773149322644478,2.4420770670680826e-06,0.0004679279643868879,0.0005784413351051357
GB,HR,709.0,11081291.0,17450.0,5616121.0,10491.0,6.758173672671814,0.012624371875178614,9.999731318925775e-06,6.388111948913845e-05,0.00012600833325631836
PH,KW,69.0,245835.0,45079.0,107809.0,20694.0,0.3334299797042621,0.06400207774861097,6.142960143637721e-07,0.0002371834975284792,0.0005369524446900072
MA,KE,12.0,20586.0,786031.0,8452.0,414793.0,0.002893009284148961,0.14197823000473261,1.347621989606196e-07,1.4876949035291842e-05,2.835237273919361e-05
VE,TH,11.0,318634.0,442206.0,137679.0,227238.0,0.0048407396650208155,0.00798959899476318,1.120831653826538e-07,1.4457704642237528e-05,3.0143840928211074e-05
CA,PL,572.0,4767427.0,241624.0,2098929.0,124868.0,0.4580837364256655,0.02725199375491024,7.570129307337403e-06,0.00011419328731130907,0.0002572177226608364
HK,UY,26.0,958895.0,22513.0,453316.0,13416.0,0.1937984496124031,0.005735513416689462,2.370287390052852e-06,2.6492549479930875e-05,5.570648680613286e-05
KE,NZ,36.0,786031.0,123787.0,371238.0,75173.0,0.047889534806379946,0.009697283144505681,6.261852621628094e-07,3.956835323108578e-05,8.064317411533317e-05
IT,SG,47.0,1081202.0,41443.0,478641.0,25697.0,0.182900727711406,0.009819468035542296,7.121108001981486e-07,4.1865416048706405e-05,9.319147079934489e-05
AT,CA,432.0,179386.0,4767427.0,85742.0,2668498.0,0.016188882285090713,0.503837092673369,9.297054647893531e-06,8.732895300469212e-05,0.00015684907633321715
US,CG,209.0,80065456.0,22901.0,40976630.0,3192.0,6.547619047619048,0.0005100468242507986,6.264611851199067e-07,2.609617775028148e-06,5.100070956872384e-06
LT,KE,4.0,991.0,786031.0,550.0,414793.0,0.0009643364280496538,0.7272727272727273,7.225326895013128e-08,5.082450045869112e-06,9.630594472520302e-06
MP,AU,15.0,2624.0,2401070.0,1157.0,1248214.0,0.001201717013268558,1.296456352636128,5.900511940216958e-07,6.2403949920414166e-06,1.2006041440052634e-05
KE,SG,12.0,786031.0,41443.0,371238.0,25697.0,0.04669805813908238,0.0032324277148352274,2.0591122391538066e-07,1.4501966224920663e-05,3.0231650018264955e-05
GB,TZ,621.0,11081291.0,11949.0,5616121.0,6734.0,9.221859221859221,0.011057454068386348,4.9743724496728886e-06,5.598003829359141e-05,0.00011044211525995246
NG,ZM,54.0,1373992.0,2208.0,639292.0,1868.0,2.890792291220557,0.008446844321530693,2.467729535142957e-07,3.9238482778665894e-05,8.422234699606962e-05
DE,SD,95.0,2235047.0,5281.0,1105386.0,3790.0,2.5065963060686016,0.008594282902081264,7.542913001700879e-07,4.2404505054617e-05,8.564916658853059e-05
PK,KE,268.0,340812.0,786031.0,171673.0,414793.0,0.0646105406793268,0.15611074542880943,9.95766909410488e-07,0.00023783259957243377,0.00045697448786459916
MX,MA,34.0,1140870.0,20586.0,520911.0,12134.0,0.2802043843744849,0.00652702668978002,2.0725729966000414e-07,2.9273601410643192e-05,6.378448348638482e-05
IL,TR,423.0,189881.0,607225.0,130363.0,310419.0,0.136267432083732,0.3244785713737794,4.573817769476665e-06,0.0005306696976311808,0.0009596580622620706
DK,TR,170.0,114947.0,607225.0,51887.0,310419.0,0.054764689017102686,0.32763505309615126,1.904801003870466e-06,0.0002354009848069435,0.0004692166290373331
NG,BR,128.0,1373992.0,394092.0,639292.0,220998.0,0.05791907619073476,0.020022149502887568,3.106697139546957e-07,7.239475047565613e-05,0.00014878703692940753
US,ML,304.0,80065456.0,1500.0,40976630.0,999.0,30.430430430430434,0.0007418862898193434,8.738204580765751e-07,3.796822249618182e-06,7.418682032579288e-06
TR,NG,365.0,607225.0,1373992.0,296806.0,734700.0,0.04968014155437594,0.12297595062094432,1.2834342805380723e-06,0.00018423019790361178,0.0003538515529720622
RW,KE,365.0,10308.0,786031.0,6548.0,414793.0,0.0879956990595309,5.574221136224802,5.598080260305518e-06,0.00045834751280547604,0.000866281705317071
PF,PF,108.0,1804.0,1804.0,653.0,1151.0,9.383145091225021,16.539050535987748,0.00019334949353174333,0.02993348115299335,0.0598669623059867
KR,BR,163.0,181349.0,394092.0,121632.0,220998.0,0.07375632358663879,0.13401078663509602,6.203411971728807e-07,0.00028326101198906576,0.0004757318390100108
UG,CA,167.0,48127.0,4767427.0,18739.0,2668498.0,0.006258202179653123,0.8911894978387321,2.0400969199960478e-06,3.4679291313107485e-05,6.214561648265486e-05
HK,VN,695.0,958895.0,28663.0,453316.0,17013.0,4.085111385411156,0.15331468556150676,6.6846523248845675e-06,0.0007037561338169505,0.0014776890219399613
JO,TR,21.0,13563.0,607225.0,5022.0,310419.0,0.006765049819759744,0.4181600955794504,2.2452374744375703e-07,3.382797347886879e-05,6.657346381732241e-05
FR,RU,106.0,418951.0,80358.0,209481.0,51161.0,0.20718906979926116,0.05060124784586669,5.013398496667192e-07,0.00021229338946423957,0.0004066881009200359
BR,AU,437.0,394092.0,2401070.0,173094.0,1248214.0,0.035010022319890664,0.2524639791096167,1.8484535892260856e-06,0.00015634156446030678,0.000307463266230824
CA,CD,19.0,4767427.0,2678.0,2098929.0,2146.0,0.8853681267474371,0.0009052235687819836,1.527578880977558e-07,3.983140832329686e-06,9.042989898028391e-06
KR,EG,183.0,181349.0,69668.0,121632.0,42986.0,0.425720001861071,0.1504538279400158,1.203178197180275e-06,0.0007290342885143237,0.001111664581030021
PL,NG,373.0,241624.0,1373992.0,116756.0,734700.0,0.05076902136926637,0.3194696632292987,1.56109746457557e-06,0.00023087169228331485,0.00043807313589897776
VN,ID,352.0,28663.0,910448.0,11650.0,477206.0,0.07376269367945919,3.0214592274678114,9.58898990435729e-07,0.00037482257155969847,0.0007200484396223018
PS,IL,23.0,23440.0,189881.0,22516.0,59518.0,0.038643771632111294,0.10214958251909753,1.6741145353465992e-06,0.0001078187332705172,0.00028037155325840503
AT,BE,590.0,179386.0,269474.0,85742.0,121417.0,0.4859286590839833,0.6881108441603881,2.8976792143379918e-05,0.0013144410283830146,0.0028480539102814745
PT,FR,105.0,96961.0,418951.0,35667.0,209470.0,0.05012650976273452,0.29438977205820505,1.3578293682819129e-06,0.00020352308145575213,0.0004283319123592114
DE,SI,319.0,2235047.0,40753.0,1105386.0,23710.0,1.3454238717840574,0.028858697323830774,3.7432200340421806e-06,0.00014017048949819844,0.000282526906480937
RU,PA,30.0,80358.0,146916.0,29197.0,82558.0,0.036338089585503525,0.10275028256327705,2.0185712049714126e-07,0.0001319992608041395,0.00026844436490537334
FR,DK,61.0,418951.0,114947.0,209481.0,63060.0,0.09673326990168093,0.029119586024508187,8.370102323814835e-07,0.00011425403354198742,0.00022381953540935126
DE,PG,52.0,2235047.0,16941.0,1105386.0,9831.0,0.5289390702878649,0.00470423906219185,5.657775849104855e-07,2.309070918672746e-05,4.662769667248616e-05
HN,HN,283.0,1779.0,1779.0,495.0,1284.0,22.0404984423676,57.17171717171718,1.4518602639389616e-05,0.07953906689151209,0.15907813378302418
KE,CM,35.0,786031.0,11893.0,371238.0,6828.0,0.5125951962507324,0.009427914168269413,4.4614203329333647e-07,4.386382663010512e-05,9.257642845429105e-05
MX,IT,618.0,1140870.0,1081202.0,520911.0,602561.0,0.10256223021403643,0.1186383086554133,3.289457488352832e-06,0.0002781188008309362,0.0005500804648446957
FR,ID,233.0,418951.0,910448.0,209481.0,477206.0,0.048825873941232924,0.11122727120836734,6.899912227489929e-07,0.00017526716960069926,0.0003393103408102964
ES,ZA,203.0,624888.0,1941509.0,265323.0,1004581.0,0.02020742976424997,0.07651051736939504,1.9217106261443467e-06,7.909921964528481e-05,0.0001598546031826028
VE,TR,25.0,318634.0,607225.0,137679.0,310419.0,0.008053630737809219,0.018158179533552685,2.2332306797586152e-07,2.7001951701068953e-05,5.579136706702552e-05
IN,KZ,17.0,11681716.0,368.0,5880670.0,125.0,13.600000000000001,0.0002890827065623475,1.2274973701879724e-08,1.4552198049594576e-06,2.890765619274265e-06
DK,CN,30.0,114947.0,190634.0,51887.0,53789.0,0.05577348528509546,0.05781795054637963,2.1374622598708903e-08,9.81736429948197e-05,0.00028388659676747795
SV,IL,3.0,10194.0,189881.0,5257.0,59518.0,0.005040491952014517,0.057066768118698874,1.93462851553439e-07,1.4994377108584281e-05,4.631416441528367e-05
ES,TW,42.0,624888.0,102909.0,265323.0,59070.0,0.07110208227526664,0.015829762214357595,5.917895539985071e-07,5.7708399457541044e-05,0.00012947258418029983
CA,AG,40.0,4767427.0,9136.0,2098929.0,5144.0,0.7776049766718507,0.001905733829014702,1.0613914098409027e-06,8.374222217942064e-06,1.9010747250689497e-05
IQ,CL,9.0,39469.0,113435.0,15881.0,65442.0,0.01375263592188503,0.05667149423839808,1.544750892698668e-07,5.886046146601789e-05,0.00011066979821206793
PL,IN,1075.0,241624.0,11681716.0,116756.0,5801046.0,0.01853114076323477,0.9207235602452979,7.654576365595578e-07,9.015930100122952e-05,0.0001816552834988396
KP,VE,403.0,2464.0,318634.0,2108.0,180955.0,0.2227073029206156,19.11764705882353,7.43789587647113e-06,0.0012550685460513613,0.0022014279237202493
DK,BE,502.0,114947.0,269474.0,51887.0,121417.0,0.4134511641697621,0.9674870391427525,2.9012967293716648e-05,0.001305859981634718,0.0028966440474541845
KR,AU,762.0,181349.0,2401070.0,121632.0,1248214.0,0.06104722427404275,0.6264798737174427,9.886678809636086e-06,0.00029507217844974035,0.0005562669088350077
NO,ES,81.0,94938.0,624888.0,41391.0,359565.0,0.02252722039130616,0.19569471624266144,1.545073897164879e-06,0.00011252719407190071,0.00020201717894232783
EG,DE,136.0,69668.0,2235047.0,26682.0,1129661.0,0.012039009933068416,0.5097069185218499,7.410601231232162e-07,5.9009465378582605e-05,0.00011761216178936527
NL,BR,182.0,650449.0,394092.0,277698.0,220998.0,0.08235368645870099,0.06553882274989377,7.969091240345571e-07,0.000174239211289935,0.00036495179427948086
US,SS,91.0,80065456.0,486.0,40976630.0,376.0,24.20212765957447,0.00022207780386039553,2.681979405486863e-07,1.136563159401784e-06,2.2207576610160344e-06
CN,BJ,12.0,190634.0,14151.0,136845.0,7575.0,0.15841584158415842,0.008769045270196207,8.513559771192717e-09,5.859804184876822e-05,8.309098462816784e-05
DK,IT,298.0,114947.0,1081202.0,51887.0,602561.0,0.04945557379252889,0.574324975427371,4.507233194217631e-06,0.00024913284214591995,0.0004553455736743026
US,BZ,151.0,80065456.0,180.0,40976630.0,176.0,85.79545454545455,0.0003685027294826344,4.594834828711678e-07,1.8859526701317904e-06,3.6850114672187967e-06
