Source,Destination,Number of Tweets,All Degree of Source,All Degree of Destination,Vi - Out Degree of Source,Vj - In Degree of Destination,Percentage of Incoming at Destination (Total Tweet / Vj),Percentage of Outgoing From Source (Total Tweet / Vi)
PA,PH,34.0,146916.0,245835.0,64358.0,138026.0,0.024633040151855447,0.05282948506790142
ZM,GB,7.0,2208.0,11081291.0,340.0,5465170.0,0.0001280838473460112,2.0588235294117645
GB,BB,57.0,11081291.0,922.0,5616121.0,668.0,8.532934131736528,0.0010149353975813557
BE,PK,188.0,269474.0,340812.0,148057.0,169139.0,0.11115118334624186,0.12697812329035438
MY,IL,38.0,649408.0,189881.0,284883.0,59518.0,0.06384623139218387,0.013338809265558142
IT,BS,5.0,1081202.0,16104.0,478641.0,9845.0,0.050787201625190445,0.0010446242591002444
KE,TR,74.0,786031.0,607225.0,371238.0,310419.0,0.02383874698391529,0.0199333042414839
KE,VE,8.0,786031.0,318634.0,371238.0,180955.0,0.004420988643585422,0.002154951809890151
TN,NG,11.0,7069.0,1373992.0,2553.0,734700.0,0.0014972097454743433,0.4308656482569526
PR,HK,28.0,138316.0,958895.0,49619.0,505579.0,0.005538204711825452,0.05642999657389307
MY,PA,13.0,649408.0,146916.0,284883.0,82558.0,0.01574650548705153,0.004563276854006732
BE,BD,55.0,269474.0,54457.0,148057.0,31614.0,0.17397355601948505,0.037147855217922826
FR,CG,70.0,418951.0,22901.0,209481.0,3192.0,2.1929824561403506,0.03341591838877989
DK,CL,35.0,114947.0,113435.0,51887.0,65442.0,0.053482473029552884,0.0674542756374429
DK,NZ,60.0,114947.0,123787.0,51887.0,75173.0,0.07981589134396658,0.11563590109275926
GB,PS,32.0,11081291.0,23440.0,5616121.0,924.0,3.463203463203463,0.0005697882933790066
AU,BD,128.0,2401070.0,54457.0,1152856.0,31614.0,0.4048839121908015,0.01110286106851159
BS,GB,88.0,16104.0,11081291.0,6259.0,5465170.0,0.0016101969380641408,1.4059753954305798
CH,PH,110.0,463654.0,245835.0,244229.0,138026.0,0.07969512990306174,0.04503969635055624
FR,FI,29.0,418951.0,30670.0,209481.0,19799.0,0.1464720440426284,0.01384373761820881
LB,AE,147.0,85128.0,56171.0,46309.0,44256.0,0.3321583514099783,0.3174328964132242
KZ,US,37.0,368.0,80065456.0,243.0,39088826.0,9.465620686587005e-05,15.22633744855967
KE,QA,131.0,786031.0,9056.0,371238.0,6336.0,2.067550505050505,0.03528733588695123
KH,HK,16.0,6548.0,958895.0,2864.0,505579.0,0.0031646884067574013,0.5586592178770949
IT,MR,13.0,1081202.0,2706.0,478641.0,1130.0,1.1504424778761062,0.002716023073660635
MZ,CA,27.0,8628.0,4767427.0,2748.0,2668498.0,0.0010118051428181696,0.9825327510917031
JP,AE,72.0,1435926.0,56171.0,636651.0,44256.0,0.16268980477223427,0.011309178812253497
BR,CU,155.0,394092.0,1307955.0,173094.0,640639.0,0.02419459321084105,0.08954672027915467
CU,NA,2.0,1307955.0,10933.0,667316.0,6825.0,0.029304029304029304,0.00029970808432586664
CM,BJ,45.0,11893.0,14151.0,5065.0,7575.0,0.594059405940594,0.8884501480750246
CD,CA,4.0,2678.0,4767427.0,532.0,2668498.0,0.00014989705819528438,0.7518796992481203
SY,CA,8.0,1795.0,4767427.0,1018.0,2668498.0,0.00029979411639056877,0.7858546168958742
NZ,CH,121.0,123787.0,463654.0,48614.0,219425.0,0.05514412669477042,0.24889949397292963
AR,IR,5.0,129747.0,12707.0,56854.0,6415.0,0.0779423226812159,0.00879445597495339
TH,ES,72.0,442206.0,624888.0,214968.0,359565.0,0.020024195903383255,0.03349335715083175
TH,ZA,161.0,442206.0,1941509.0,214968.0,1004581.0,0.016026582226818943,0.07489486807338766
AE,CN,14.0,56171.0,190634.0,11915.0,53789.0,0.026027626466377882,0.11749895090222408
TH,EE,4.0,442206.0,2572.0,214968.0,2102.0,0.19029495718363465,0.0018607420639350973
CL,AU,126.0,113435.0,2401070.0,47993.0,1248214.0,0.010094422911455889,0.26253828683349656
IN,HU,45.0,11681716.0,8399.0,5880670.0,5917.0,0.7605205340544194,0.0007652189291356257
IL,PT,159.0,189881.0,96961.0,130363.0,61294.0,0.25940548830228083,0.12196712257312274
VN,MM,3.0,28663.0,2340.0,11650.0,1235.0,0.24291497975708504,0.025751072961373394
SD,GB,72.0,5281.0,11081291.0,1491.0,5465170.0,0.0013174338584161151,4.82897384305835
SI,NZ,1.0,40753.0,123787.0,17043.0,75173.0,0.0013302648557327764,0.005867511588335387
RS,DK,28.0,49562.0,114947.0,20005.0,63060.0,0.044402156676181415,0.13996500874781306
MX,HU,11.0,1140870.0,8399.0,520911.0,5917.0,0.18590501943552476,0.0021116851055170654
CO,SG,291.0,3136130.0,41443.0,1553302.0,25697.0,1.1324279098727477,0.01873428348125477
NG,BD,54.0,1373992.0,54457.0,639292.0,31614.0,0.17081040045549442,0.008446844321530693
UG,KW,24.0,48127.0,45079.0,18739.0,20694.0,0.11597564511452595,0.12807513741394952
PR,KE,27.0,138316.0,786031.0,49619.0,414793.0,0.006509270889335162,0.054414639553396885
FJ,NG,21.0,17209.0,1373992.0,12111.0,734700.0,0.0028583095140873828,0.1733960862026257
NP,BJ,10.0,54176.0,14151.0,24197.0,7575.0,0.132013201320132,0.041327437285613916
FR,EE,1.0,418951.0,2572.0,209481.0,2102.0,0.04757373929590866,0.00047737026269685555
ZW,AE,199.0,93455.0,56171.0,52611.0,44256.0,0.44965654374548086,0.3782478949269164
IE,SG,7.0,129858.0,41443.0,49947.0,25697.0,0.027240533914464723,0.01401485574709192
MX,LS,4.0,1140870.0,1887.0,520911.0,1257.0,0.31821797931583135,0.0007678854929152965
VC,CA,17.0,2575.0,4767427.0,1224.0,2668498.0,0.0006370624973299587,1.3888888888888888
AU,CD,88.0,2401070.0,2678.0,1152856.0,2146.0,4.100652376514446,0.00763321698460172
IN,MV,307.0,11681716.0,16297.0,5880670.0,8573.0,3.5810101481395082,0.005220493583214157
JO,AE,45.0,13563.0,56171.0,5022.0,44256.0,0.10168112798264642,0.8960573476702508
SG,MY,189.0,41443.0,649408.0,15746.0,364525.0,0.051848295727316376,1.2003048393242728
VN,CA,256.0,28663.0,4767427.0,11650.0,2668498.0,0.0095934117244982,2.1974248927038627
AU,KY,7.0,2401070.0,1027.0,1152856.0,736.0,0.9510869565217392,0.0006071877146842277
NO,ID,39.0,94938.0,910448.0,41391.0,477206.0,0.008172571174712808,0.09422338189461477
FR,TH,72.0,418951.0,442206.0,209481.0,227238.0,0.03168484144377261,0.034370658914173596
IT,IQ,93.0,1081202.0,39469.0,478641.0,23588.0,0.3942682720027133,0.01943001121926454
LB,IR,49.0,85128.0,12707.0,46309.0,6415.0,0.7638347622759157,0.10581096547107474
KE,MZ,26.0,786031.0,8628.0,371238.0,5880.0,0.44217687074829937,0.007003593382142992
GR,MA,23.0,136846.0,20586.0,55893.0,12134.0,0.18955002472391627,0.04115005456855062
KI,US,43.0,299.0,80065456.0,87.0,39088826.0,0.00011000586203330844,49.42528735632184
IQ,AT,15.0,39469.0,179386.0,15881.0,93644.0,0.01601811114433386,0.09445249039733014
GB,FJ,97.0,11081291.0,17209.0,5616121.0,5098.0,1.9027069438995685,0.0017271707643051139
AX,SE,12.0,500.0,202460.0,71.0,125995.0,0.009524187467756658,16.901408450704224
GB,MK,70.0,11081291.0,1067.0,5616121.0,801.0,8.739076154806492,0.001246411891766577
ZW,HK,26.0,93455.0,958895.0,52611.0,505579.0,0.005142618660980776,0.04941932295527551
MM,MX,2.0,2340.0,1140870.0,1105.0,619959.0,0.00032260197851793427,0.18099547511312217
IQ,PS,3.0,39469.0,23440.0,15881.0,924.0,0.3246753246753247,0.01889049807946603
HK,PG,30.0,958895.0,16941.0,453316.0,9831.0,0.3051571559353067,0.006617900096180148
NZ,AE,16.0,123787.0,56171.0,48614.0,44256.0,0.036153289949385395,0.03291232978154441
RO,BE,74.0,23930.0,269474.0,8352.0,121417.0,0.06094698435968604,0.8860153256704981
KI,CA,38.0,299.0,4767427.0,87.0,2668498.0,0.0014240220528552018,43.67816091954023
BE,NZ,128.0,269474.0,123787.0,148057.0,75173.0,0.17027390153379537,0.08645319032534766
ZM,ZA,15.0,2208.0,1941509.0,340.0,1004581.0,0.001493159834796796,4.411764705882353
KP,ES,50.0,2464.0,624888.0,2108.0,359565.0,0.013905691599571706,2.3719165085388996
EC,VE,89.0,55548.0,318634.0,28943.0,180955.0,0.04918349865988782,0.3075009501433853
NZ,EG,3.0,123787.0,69668.0,48614.0,42986.0,0.006979016423951985,0.006171061834039577
MY,HK,99.0,649408.0,958895.0,284883.0,505579.0,0.019581509516811417,0.03475110834974358
CH,LK,1.0,463654.0,1032.0,244229.0,713.0,0.1402524544179523,0.00040945178500505675
FR,KR,137.0,418951.0,181349.0,209481.0,59717.0,0.22941540934742202,0.06539972598946922
ZA,LC,301.0,1941509.0,674.0,936928.0,645.0,46.666666666666664,0.03212626797363298
KR,AE,126.0,181349.0,56171.0,121632.0,44256.0,0.28470715835141,0.10359116022099447
ID,ES,185.0,910448.0,624888.0,433242.0,359565.0,0.05145105891841531,0.04270130781410851
PL,AZ,5.0,241624.0,1555.0,116756.0,973.0,0.513874614594039,0.004282435163931618
GB,YE,6.0,11081291.0,179.0,5616121.0,169.0,3.5502958579881656,0.00010683530500856374
KZ,SE,24.0,368.0,202460.0,243.0,125995.0,0.019048374935513316,9.876543209876543
CH,EG,105.0,463654.0,69668.0,244229.0,42986.0,0.24426557483831945,0.04299243742553096
SH,GB,16.0,107.0,11081291.0,52.0,5465170.0,0.00029276307964802556,30.76923076923077
LB,PS,25.0,85128.0,23440.0,46309.0,924.0,2.7056277056277054,0.05398518646483405
JP,CL,58.0,1435926.0,113435.0,636651.0,65442.0,0.08862809816325906,0.009110171820981982
CR,NG,2.0,4300.0,1373992.0,1133.0,734700.0,0.00027221995372260786,0.176522506619594
NL,DK,152.0,650449.0,114947.0,277698.0,63060.0,0.24104027909927053,0.05473572009881238
KP,AU,19.0,2464.0,2401070.0,2108.0,1248214.0,0.0015221748834735069,0.9013282732447818
MA,CA,114.0,20586.0,4767427.0,8452.0,2668498.0,0.004272066158565605,1.3487931850449597
IN,BJ,22.0,11681716.0,14151.0,5880670.0,7575.0,0.29042904290429045,0.00037410703202186144
CN,RO,117.0,190634.0,23930.0,136845.0,15578.0,0.7510591860315831,0.08549819138441303
DE,PF,5.0,2235047.0,1804.0,1105386.0,1151.0,0.4344048653344918,0.00045233067905690866
PE,AU,29.0,27143.0,2401070.0,7972.0,1248214.0,0.0023233195589858788,0.3637732062217762
NL,BD,43.0,650449.0,54457.0,277698.0,31614.0,0.13601568925159738,0.015484447133216662
NO,DK,130.0,94938.0,114947.0,41391.0,63060.0,0.20615287028227083,0.3140779396487159
BE,LB,44.0,269474.0,85128.0,148057.0,38819.0,0.11334655709832814,0.029718284174338264
LR,MX,7.0,1529.0,1140870.0,474.0,619959.0,0.00112910692481277,1.4767932489451476
KR,NO,107.0,181349.0,94938.0,121632.0,53547.0,0.19982445328403084,0.08797027098132071
PR,PK,3.0,138316.0,340812.0,49619.0,169139.0,0.0017736890959506677,0.006046071061488543
IR,BE,11.0,12707.0,269474.0,6292.0,121417.0,0.009059686864277655,0.17482517482517482
MG,FR,84.0,1045.0,418951.0,436.0,209470.0,0.04010120781018762,19.26605504587156
NP,KW,24.0,54176.0,45079.0,24197.0,20694.0,0.11597564511452595,0.0991858494854734
CU,HT,20.0,1307955.0,2713.0,667316.0,1537.0,1.3012361743656473,0.002997080843258666
IQ,ES,28.0,39469.0,624888.0,15881.0,359565.0,0.007787187295760155,0.1763113154083496
GH,DE,55.0,52506.0,2235047.0,16009.0,1129661.0,0.004868717252343845,0.3435567493285027
TH,VE,7.0,442206.0,318634.0,214968.0,180955.0,0.0038683650631372445,0.0032562986118864204
CH,TN,36.0,463654.0,7069.0,244229.0,4516.0,0.7971656333038087,0.014740264260182042
CG,GH,154.0,22901.0,52506.0,19709.0,36497.0,0.42195248924569145,0.7813689177533106
MA,CH,27.0,20586.0,463654.0,8452.0,219425.0,0.012304887774866128,0.31945101751064836
PT,MZ,35.0,96961.0,8628.0,35667.0,5880.0,0.5952380952380952,0.0981299240194017
DK,JE,5.0,114947.0,4188.0,51887.0,3372.0,0.14827995255041518,0.009636325091063273
HR,SE,42.0,17450.0,202460.0,6959.0,125995.0,0.0333346561371483,0.6035349906595776
PA,BR,29.0,146916.0,394092.0,64358.0,220998.0,0.013122290699463343,0.045060443146151215
SA,MA,18.0,269395.0,20586.0,111737.0,12134.0,0.1483434976100214,0.016109256557809856
SA,ZA,60.0,269395.0,1941509.0,111737.0,1004581.0,0.005972639339187184,0.053697521859366194
EE,NO,11.0,2572.0,94938.0,470.0,53547.0,0.02054270080490037,2.3404255319148937
TW,IT,82.0,102909.0,1081202.0,43839.0,602561.0,0.013608580708011306,0.1870480622276968
BR,NZ,28.0,394092.0,123787.0,173094.0,75173.0,0.03724741596051774,0.016176181727847298
KE,ID,60.0,786031.0,910448.0,371238.0,477206.0,0.012573186422635087,0.016162138574176133
JP,PE,70.0,1435926.0,27143.0,636651.0,19171.0,0.3651348390798602,0.010995034956357565
SI,DE,98.0,40753.0,2235047.0,17043.0,1129661.0,0.008675168922358124,0.5750161356568679
ZA,AG,24.0,1941509.0,9136.0,936928.0,5144.0,0.46656298600311047,0.002561562894907613
VI,BS,2.0,11458.0,16104.0,2520.0,9845.0,0.02031488065007618,0.07936507936507936
AM,IN,32.0,1931.0,11681716.0,1086.0,5801046.0,0.0005516246552776862,2.9465930018416207
MY,SK,29.0,649408.0,6868.0,284883.0,4852.0,0.597691673536686,0.010179617597399635
PK,NP,30.0,340812.0,54176.0,171673.0,29979.0,0.10007004903432401,0.017475083443523443
IN,CF,23.0,11681716.0,3922.0,5880670.0,2081.0,1.1052378664103797,0.0003911118971137643
DE,LB,109.0,2235047.0,85128.0,1105386.0,38819.0,0.28079033462994923,0.009860808803440608
SE,MU,9.0,202460.0,6273.0,76465.0,5242.0,0.17169019458222054,0.011770090891257438
AE,NZ,7.0,56171.0,123787.0,11915.0,75173.0,0.009311853990129435,0.05874947545111204
NO,PT,28.0,94938.0,96961.0,41391.0,61294.0,0.045681469638137503,0.06764755623203111
AT,NG,14.0,179386.0,1373992.0,85742.0,734700.0,0.001905539676058255,0.01632805392922955
JP,AG,17.0,1435926.0,9136.0,636651.0,5144.0,0.33048211508553654,0.002670222775115409
CA,CR,102.0,4767427.0,4300.0,2098929.0,3167.0,3.22071360909378,0.0048596212639874905
BJ,IT,25.0,14151.0,1081202.0,6576.0,602561.0,0.004148957532930276,0.38017031630170317
DE,MC,224.0,2235047.0,30373.0,1105386.0,18039.0,1.2417539774932091,0.02026441442174951
NL,KR,84.0,650449.0,181349.0,277698.0,59717.0,0.14066346266557261,0.03024868742302789
EC,HK,3.0,55548.0,958895.0,28943.0,505579.0,0.0005933790762670127,0.010365200566630964
BS,FR,7.0,16104.0,418951.0,6259.0,209470.0,0.0033417673175156347,0.11183895190925068
SK,GB,101.0,6868.0,11081291.0,2016.0,5465170.0,0.0018480669402781615,5.009920634920635
PA,NL,39.0,146916.0,650449.0,64358.0,372751.0,0.010462748590882386,0.06059852698965163
SI,RS,29.0,40753.0,49562.0,17043.0,29557.0,0.09811550563318333,0.17015783606172621
CA,SD,99.0,4767427.0,5281.0,2098929.0,3790.0,2.612137203166227,0.0047166912268113885
DE,MA,42.0,2235047.0,20586.0,1105386.0,12134.0,0.34613482775671667,0.003799577704078032
ZA,CG,68.0,1941509.0,22901.0,936928.0,3192.0,2.1303258145363406,0.00725776153557157
PK,IE,49.0,340812.0,129858.0,171673.0,79911.0,0.06131821651587391,0.028542636291088292
CG,IQ,18.0,22901.0,39469.0,19709.0,23588.0,0.0763099881295574,0.09132883454259476
KE,GR,57.0,786031.0,136846.0,371238.0,80953.0,0.07041122626709326,0.015354031645467328
ZA,LB,52.0,1941509.0,85128.0,936928.0,38819.0,0.1339550220252969,0.005550052938966495
VG,NL,3.0,6409.0,650449.0,3463.0,372751.0,0.0008048268146832603,0.08663008951775916
JP,PY,11.0,1435926.0,12511.0,636651.0,8831.0,0.12456120484656324,0.0017277912074276172
IT,IL,167.0,1081202.0,189881.0,478641.0,59518.0,0.28058738532880806,0.03489045025394816
NL,UY,23.0,650449.0,22513.0,277698.0,13416.0,0.1714370900417412,0.0082823786991624
BE,VE,105.0,269474.0,318634.0,148057.0,180955.0,0.058025475947058654,0.07091863268876175
SY,SY,144.0,1795.0,1795.0,1018.0,777.0,18.53281853281853,14.145383104125736
FJ,ID,29.0,17209.0,910448.0,12111.0,477206.0,0.006077040104273626,0.23945173808934028
VN,ES,26.0,28663.0,624888.0,11650.0,359565.0,0.007230959631777286,0.22317596566523604
GM,KR,1.0,875.0,181349.0,121.0,59717.0,0.0016745650317330073,0.8264462809917356
PH,PR,15.0,245835.0,138316.0,107809.0,88697.0,0.016911507717284686,0.013913495162741514
DE,TW,320.0,2235047.0,102909.0,1105386.0,59070.0,0.5417301506686981,0.028949163459642154
AZ,AE,21.0,1555.0,56171.0,582.0,44256.0,0.047451193058568326,3.608247422680412
RS,ZA,33.0,49562.0,1941509.0,20005.0,1004581.0,0.003284951636552951,0.16495876030992251
NP,NL,49.0,54176.0,650449.0,24197.0,372751.0,0.013145504639826586,0.20250444269950824
NG,LR,32.0,1373992.0,1529.0,639292.0,1055.0,3.033175355450237,0.005005537375721892
EG,MX,63.0,69668.0,1140870.0,26682.0,619959.0,0.010161962323314929,0.23611423431526873
DK,PT,45.0,114947.0,96961.0,51887.0,61294.0,0.07341664763272099,0.08672692581956945
LB,JP,71.0,85128.0,1435926.0,46309.0,799275.0,0.008883050264302025,0.15331792956012869
DK,RO,45.0,114947.0,23930.0,51887.0,15578.0,0.288868917704455,0.08672692581956945
IL,PG,21.0,189881.0,16941.0,130363.0,9831.0,0.21361000915471468,0.016108865245506778
PA,UM,1.0,146916.0,9651.0,64358.0,8713.0,0.01147710317915758,0.001553808384350042
IE,JP,26.0,129858.0,1435926.0,49947.0,799275.0,0.0032529479841106003,0.05205517848919854
GB,GG,302.0,11081291.0,1195.0,5616121.0,823.0,36.69501822600243,0.0053773770187643755
TR,TN,5.0,607225.0,7069.0,296806.0,4516.0,0.11071744906997344,0.001684602063300607
CU,TH,16.0,1307955.0,442206.0,667316.0,227238.0,0.007041075876393913,0.002397664674606933
PH,IL,61.0,245835.0,189881.0,107809.0,59518.0,0.10249000302429516,0.056581546995148835
GU,PR,3.0,2823.0,138316.0,831.0,88697.0,0.0033823015434569378,0.36101083032490977
GT,MX,3.0,313.0,1140870.0,78.0,619959.0,0.0004839029677769014,3.8461538461538463
NZ,MX,107.0,123787.0,1140870.0,48614.0,619959.0,0.01725920585070948,0.22010120541407827
HU,IT,12.0,8399.0,1081202.0,2482.0,602561.0,0.0019914996158065324,0.4834810636583401
US,BQ,106.0,80065456.0,328.0,40976630.0,201.0,52.736318407960205,0.00025868403526595527
TR,DO,29.0,607225.0,42253.0,296806.0,23058.0,0.12576979790094545,0.009770691967143521
NO,NP,24.0,94938.0,54176.0,41391.0,29979.0,0.08005603922745923,0.05798361962745524
CN,FI,45.0,190634.0,30670.0,136845.0,19799.0,0.22728420627304408,0.03288391976323578
PH,KR,235.0,245835.0,181349.0,107809.0,59717.0,0.39352278245725675,0.2179780908829504
DE,SO,13.0,2235047.0,820.0,1105386.0,529.0,2.4574669187145557,0.0011760597655479624
CL,AR,79.0,113435.0,129747.0,47993.0,72893.0,0.10837803355603418,0.16460733857020815
EG,DK,48.0,69668.0,114947.0,26682.0,63060.0,0.07611798287345385,0.17989655947829997
ZA,MW,26.0,1941509.0,187.0,936928.0,137.0,18.97810218978102,0.0027750264694832473
VN,NL,26.0,28663.0,650449.0,11650.0,372751.0,0.006975165727254923,0.22317596566523604
PL,MA,18.0,241624.0,20586.0,116756.0,12134.0,0.1483434976100214,0.015416766590153825
BD,DK,49.0,54457.0,114947.0,22843.0,63060.0,0.07770377418331748,0.2145077266558683
BM,FR,16.0,23978.0,418951.0,10805.0,209470.0,0.007638325297178594,0.14807959278111985
FJ,WS,34.0,17209.0,651.0,12111.0,464.0,7.327586206896551,0.28073652051853687
FI,DK,33.0,30670.0,114947.0,10871.0,63060.0,0.05233111322549952,0.3035599300892282
BE,FJ,17.0,269474.0,17209.0,148057.0,5098.0,0.3334641035700274,0.011482064340085238
SG,SA,14.0,41443.0,269395.0,15746.0,157658.0,0.008879980717756156,0.08891146957957577
ZA,GM,1.0,1941509.0,875.0,936928.0,754.0,0.1326259946949602,0.00010673178728781722
CL,MC,2.0,113435.0,30373.0,47993.0,18039.0,0.011087089084760797,0.004167274394182485
CU,DJ,3.0,1307955.0,11984.0,667316.0,5378.0,0.05578281889178133,0.0004495621264887999
BR,KE,27.0,394092.0,786031.0,173094.0,414793.0,0.006509270889335162,0.015598460951852751
MV,NZ,67.0,16297.0,123787.0,7724.0,75173.0,0.08912774533409601,0.8674262040393578
QA,JO,7.0,9056.0,13563.0,2720.0,8541.0,0.08195761620419155,0.25735294117647056
AU,MZ,22.0,2401070.0,8628.0,1152856.0,5880.0,0.37414965986394555,0.00190830424615043
NL,TW,50.0,650449.0,102909.0,277698.0,59070.0,0.08464533604198408,0.018005171085135652
GB,AF,43.0,11081291.0,914.0,5616121.0,358.0,12.011173184357542,0.0007656530192280402
JP,HR,66.0,1435926.0,17450.0,636651.0,10491.0,0.6291106662853875,0.010366747244565704
MA,IQ,14.0,20586.0,39469.0,8452.0,23588.0,0.059352212989655755,0.1656412683388547
GU,MP,14.0,2823.0,2624.0,831.0,1467.0,0.9543285616905249,1.684717208182912
DE,KH,12.0,2235047.0,6548.0,1105386.0,3684.0,0.32573289902280134,0.0010855936297365807
HR,TR,21.0,17450.0,607225.0,6959.0,310419.0,0.006765049819759744,0.3017674953297888
IQ,NG,67.0,39469.0,1373992.0,15881.0,734700.0,0.009119368449707364,0.42188779044140795
EC,MA,1.0,55548.0,20586.0,28943.0,12134.0,0.008241305422778969,0.003455066855543655
LB,IL,40.0,85128.0,189881.0,46309.0,59518.0,0.06720655936019355,0.08637629834373448
MX,EG,86.0,1140870.0,69668.0,520911.0,42986.0,0.20006513748662358,0.016509538097678876
NG,GM,8.0,1373992.0,875.0,639292.0,754.0,1.0610079575596816,0.001251384343930473
BE,NC,6.0,269474.0,194.0,148057.0,135.0,4.444444444444445,0.004052493296500672
KG,US,23.0,450.0,80065456.0,179.0,39088826.0,5.884034480851382e-05,12.849162011173185
PS,CH,59.0,23440.0,463654.0,22516.0,219425.0,0.02688845847100376,0.2620358855924676
KW,IQ,96.0,45079.0,39469.0,24385.0,23588.0,0.4069866033576394,0.39368464219807253
NO,AR,17.0,94938.0,129747.0,41391.0,72893.0,0.02332185532218457,0.04107173056944746
RO,RS,6.0,23930.0,49562.0,8352.0,29557.0,0.020299759786175865,0.07183908045977011
VE,DO,192.0,318634.0,42253.0,137679.0,23058.0,0.8326827998959146,0.1394548188176846
IT,CZ,25.0,1081202.0,19841.0,478641.0,8282.0,0.30185945423810673,0.005223121295501221
KE,FR,103.0,786031.0,418951.0,371238.0,209470.0,0.049171719100587194,0.027745004552335698
CH,IL,170.0,463654.0,189881.0,244229.0,59518.0,0.2856278772808226,0.06960680345085965
RS,CN,24.0,49562.0,190634.0,20005.0,53789.0,0.04461878822807637,0.11997000749812546
AU,TZ,8.0,2401070.0,11949.0,1152856.0,6734.0,0.11880011880011879,0.0006939288167819744
BD,MX,18.0,54457.0,1140870.0,22843.0,619959.0,0.0029034178066614084,0.07879875673072713
PS,BS,4.0,23440.0,16104.0,22516.0,9845.0,0.04062976130015236,0.017765144785930005
DE,CU,74.0,2235047.0,1307955.0,1105386.0,640639.0,0.01155096708130476,0.006694494050042247
ZA,VE,32.0,1941509.0,318634.0,936928.0,180955.0,0.017683954574341687,0.003415417193210151
PL,KR,37.0,241624.0,181349.0,116756.0,59717.0,0.061958906174121274,0.03169002021309397
