i,j,contacts,types
14529929,786327985930530818,51,[21845]
742699047941771264,1192817332713865222,1,[21845]
1000039356336361478,1252685077668118532,1,[21845]
19218053,902924745825505283,1,[21845]
828888885472043008,3341104156,1,[21845]
46705936,46705936,272,[21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21877,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
217472589,190663169,4,[21845,21845,21845]
1150225583323918336,1258443627765866499,1,[21845]
831320691580497920,790629748024029184,36,[21845]
1012485001,1330849591512739841,1,[21845]
1330849591512739841,1012485001,1,[21845]
1070160721986506754,1092909908184297477,23,[21845]
2316383071,18006752,110,[21845,21845,21845]
2724651985,296316503,1,[21845]
19190337,29444873,37,[21845]
1080323416476004353,1080323416476004353,18,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
2858846700,2858846700,5,[21845,21845,21845,21845]
487844742,487844742,2,[21845]
1053707457258774528,803257464946905088,1,[21845]
125346858,298376911,2,[21845]
3361178921,219577936,1,[21845]
1195392128869961728,1075685233,1,[21845]
746371177174679552,2537875695,15,[21845]
2290729100,1313481024618328068,1,[21845]
33435693,3282845220,4,[21845]
39401354,589590954,1,[21845]
14377605,45484132,70,[21845]
16523905,143094330,16,[21845]
90651198,815411795519217664,8,[21845,21973,21845,21845,21845,21845,21845]
595865155,1416014976070799369,7,[21845,21861,21845,21845,21845,21845]
15808647,11493452,1,[21845]
722483522468978688,222694473,1,[21845]
487412249,1002274057885245440,59,[22357,21845,21845,21845,21845,21845,21845,21845,21845]
288277167,15150453,38,[21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
20687723,240214426,47,[21845,21845,21845]
55577920,38641912,1,[21845]
1152665026769166336,1229482217526697990,1,[21845]
1171810638059978752,493370166,2,[21845]
25073877,1104439043536941057,11,[21845]
18831926,256158492,21,[21845]
1917731,58591729,9,[21845,21845,21845]
18472984,233621688,3,[21845]
305073570,731686644,36,[21845]
1085522008471818240,61482443,34,[21845]
19726613,16139700,1,[21845]
14293310,1482074252,1,[21845]
1482074252,1482074252,28,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
241876167,338125181,2,[21845]
406842374,1052411360863227906,8,[21845]
84823082,75538529,54,[21845,21845]
2259313549,2612592307,1,[21845]
66642691,730750670337413120,5,[21845,21845]
38349184,28734357,592,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
2704294333,1063180083769176064,15,[21845]
4017404229,260332123,1,[21861]
4696552878,1529917477,22,[21845]
25816369,800898520995819520,10,[21845]
16563015,826410546115334144,20,[21845]
334364074,334364074,26,[21845,21845,21845,21845,21925,21845,21845,21845,21845,21909,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845]
1197996156657254402,1252225836893327360,1,[21845]
822215673812119553,56621803,1,[21845]
571878474,435223146,12,[21845]
16463853,22945923,1,[21845]
1239529267266048000,788108136133591040,395,[21845,21845,21845,21845]
1642524690,866462557984497666,3,[21845]
3299018155,83013877,1,[21845]
1248351965647519745,3119849480,1,[21845]
1917731,52615210,7,[21845]
12512312,66437439,1,[21845]
4895097935,4895097935,116,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
21645209,1246944740358193155,1,[21845]
449988959,1217594882598023174,1,[21845]
83383458,1268738805458251776,1,[21845]
1120796572500004864,3414509973,1,[21845]
1283156197944619008,1281011364618780672,7,[21845,21845,21845,21845,21845]
1253564770638155776,2367336644,2,[21845]
303154079,1270034207599996928,12,[21845,21845,21845,21973]
1238370241169616897,1216903495086825472,7,[21845,21845]
1337693210,979710883915018240,3,[21845]
820452522494226433,825540792882065408,302,[21845,21861,21861,21845,21845]
583456963,1049655355008016385,36,[21845]
784575415457308672,1126155876203671552,50,[21845]
2770417671,994581299179466752,2,[21845]
1162111357,1139140471291228161,46,[21845,21845,21845,21845]
585199062,1393045644,1,[21845]
145036955,65746718,56,[21845]
25822251,89707175,2,[21845]
3315264553,1107406435560775680,1,[21845]
619598697,1218512328896835584,1,[21845]
17659206,792544781792530433,4,[21845]
1137334878587019264,806092899964305408,2,[21845]
398146813,491764832,1,[21845]
806441568286609408,355454588,3,[21845]
851985789072408576,31310187,281,[21853,21885,21853]
77234984,1143848268,58,[21845,21845]
1917731,1202791375588282369,5,[21847,21845,21845,21845]
3310061541,802873872,1,[21845]
262236289,429873593,2,[21845]
519523074,519523074,2,[21845]
1126333259426799616,43198449,9,[21845,21845]
1043871869634572288,1034146386118422528,1,[21845]
51241574,64868792,29,[21845,21845,21845]
32871086,27585547,46,[21845]
18120497,949209523935363072,8,[21845]
1087380412089987077,1372579542,5,[21845]
233382258,69241044,1,[21861]
32434986,30942666,1,[21845]
1019944707311403008,1019944707311403008,100,[21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
25073877,454114730,22,[21973,21879]
742143,2333917015,8,[21845]
1257378538665267203,1079891962642223105,1,[21845]
1103809970406068226,938899849466048515,1,[21845]
41620328,2290439611,2,[21861]
973438842941464577,973438842941464577,92,[21845,21845,21973,21845,21845,21845,21845,21853,21973,21973,22357,21845,54613,21845,21845,21973,21845,23893,21845,21845,21845,21845,21845,54613,21845,21973,21845]
87641049,2738162380,1,[21845]
1293665462522384386,1293665462522384386,2,[21845]
463316651,463316651,206,[21845,21845,21845,21847,21847,21847,21847,21847,21845,21847,21845,21847,21847,21847,21847,21847,21847,21847,21847,21847,21845,21847,21845,21847,21847,21847,21847,21847,21847,21847,21847,21845,21847,21845,21847,21847,21845,21845,21847,21847,21845,21847,21845,21845,21845,21847,21845,21845,21847,21845,21847,21845,21847,21845,21847,21847,21847,21845,21845,21845,21845,21845,21847,21847,21845,21847,21847,21845,21845,21847,21845,21847,21847,21847,21847,21847,21845,21847,21847,21847,21847,21845,21845,21847,21847,21845,21847,21847,21847,21845,21847,21847,21847,21847,21847,21845,21847,21847,21847,21847,21847,21847,21847,21845,21847,21847,21845,21847,21845,21847,21847,21845,21845,21845,21847,21847,21845,21847,21847,21845,21847,21847,21847,21845,21847,21847,21847,21845,21845,21847,21845,21847,21847,21847,21847,21847,21847,21847,21845,21845,21847,21845,21847,21847,21847,21847,21845,21847,21847,21845,21847,21845,21847,21847,21847,21847,21845,21847,21845,21845,21847,21847,21847,21847,21847,21847,21845,21847,21847,21847,21845,21847,21847,21845,21845,21847,21847,21845,21845,21847,21847,21847,21847,21847,21845,21847,21847,21847,21847,21845,21847,21845,21847,21847,21847,21847,21847,21847,21847,21847,21845,21847,21847,21847]
1263106951669522432,1267891007472844800,1,[21845]
111686276,3285369960,1,[21845]
1299359276377542656,1227231181168615427,100,[21845,21845,21845]
1255955974860521474,2912042206,8,[21845,21845,21845,21845,21845,21845,21845]
209397605,42868335,2,[21845]
759251,1290286680478494721,22,[21845]
22374154,311001997,4,[21861,21861]
18839785,923110200881508352,5,[21845,21845,21845,21845]
765954175037472773,765954175037472773,298,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
540220493,1220020202873769986,52,[21845]
380648579,239325527,39,[21845,21847,21845,21845,21845,21845]
879161563,845326891678498816,1,[21845]
4878610324,4852429895,98,[21845]
1223101,926573659149537282,1,[21845]
34367582,1110199785326145538,4,[21845]
47379354,3005817044,3,[21847,21845]
91951535,940088665182572549,3,[21877,21877]
531041640,1282359778992218112,1,[21845]
2836421,3949435217,64,[21845]
7370332,1205818519687856128,1,[21845]
827640632692834304,18609088,6,[21845]
3017412700,3017412700,365,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21849,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
3004298239,286822064,3,[21845,21845]
335455570,454278875,36,[21845,21845,21845,21845,21845,21845,21845,21845]
19151000,1301318969379426304,1,[21845]
78523300,314022408,2,[21845]
67805368,848622782,2,[21845]
20675681,973228301098651650,31,[21845]
15464697,257130991,13,[21845]
96149284,123549931,2,[21845]
2288069501,908280345673560064,5,[21845]
19082313,708278376,63,[21845]
72840899,163945249,1,[22357]
936927893250367488,9019622,1,[21845]
1349149096909668363,710957297627836416,2,[21845]
15164565,16569289,3,[21845]
19760270,2259112039,2,[21845]
3288950091,3315070828,1,[21845]
1209138201929105409,1209138201929105409,20,[21845]
155250422,916508122335682560,3,[21845]
1135341205,1015932222061318150,3,[21845]
1094997752059232257,267253554,7,[21845]
2343077592,36827172,1,[21845]
18382184,1038829820552142849,3,[21845]
271445418,867407968098242561,7,[21845,21845,21845,21845,21845,21845]
1652541,261137809,281,[21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
227175171,234841262,7,[21845]
25073877,833136489521307648,3,[21845,21845]
760835014254813184,829864382326677504,1,[21909]
2836421,1122907600465608706,219,[21845]
89887215,33827083,101,[21845]
91253268,91253268,1324,[21845]
1056085741,19010792,1,[21845]
792091207140716544,1069032458224656384,12,[21845]
329708571,1653808938,1,[21845]
57209358,21429751,1,[21845]
550064296,814691080193081344,1,[21845]
33018114,3035616407,24,[21845]
1034443318925643777,1192179582251786240,1,[21845]
9763482,9763482,4789,[21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21909,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21865,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21865,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,25941,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21861,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21847,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21861,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21925,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21861,21861,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845,21845]
