i,j,contacts,mentions,types
1054717594429665280,1054717594429665280,1533,92,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21877, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21847, 21845, 21845, 21845, 21877, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21909, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21877, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21849, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21847, 21877, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21847, 21845]
759692754985242625,188328137,120,2,[]
1308737681157914625,1165250871833366528,1,0,[]
1101700143282302976,241462808,1,0,[]
1116268377691938816,1246045283038846977,2,0,[]
69183155,223018351,2,0,[]
324546972,802829264,8,0,[]
937330903717765120,533424581,1,0,[]
3299192225,18022027,1,0,[21845]
738720242,1223321367061286912,1,0,[]
343058013,99709259,4,0,[]
834444200343126016,155192095,4,0,[]
494410681,494410681,2,0,[21845, 21845]
241215352,48441889,1,0,[]
914496115248070656,222866100,2,0,[]
71436318,71764813,1,0,[]
1233472481085624320,1400329835054985216,1,0,[]
366987179,4033468934,37,0,[]
212917852,751874082644193280,16,0,[21845, 21845]
268676434,714136498077982720,2,0,[]
1279344140,883489052,2,0,[]
487436389,725320831832825856,2,0,[]
165949112,1340777799888621568,1,0,[]
42185964,266518554,7,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845]
7429102,14592007,2,0,[]
17494010,455863496,13,0,[]
1115874631,1113437018439266306,3286,0,[]
971820228,875058541094199298,2,0,[]
1098263958581067782,139531183,1,0,[]
1499221814,1264294789,2,0,[]
137223549,16715852,1,0,[]
1292648077417947136,3951457937,1,0,[]
171876607,3071843238,20,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
863601952038543360,2176940888,1,0,[]
1357154217580978176,1251578834966720512,4,0,[]
208120290,1110941735369216000,8,0,[]
575702002,3912507260,13,0,[]
168764720,1246877600351432709,1,0,[]
933445688607887360,4038918509,1,0,[]
53358442,901211568398008321,9,0,[21845]
1011777337296289792,1417072669,1,0,[]
3303577079,625759230,2,0,[]
812361923304034304,1045113558927695872,33,0,[]
211208100,756894930270904320,1,0,[]
1302601061564387328,751189106626093058,46,0,[]
68412042,68412042,125,5,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21861, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
68412042,1136457958911594496,9,0,[]
1651522832,1281446713,31,0,[]
7334402,1205248051238993920,1,0,[]
185702823,3038548604,1,0,[]
65871931,92972480,331,0,[]
19152159,4331531667,95,0,[21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845, 21845]
1103620156247298051,1265708088805355520,1,0,[21845]
17980523,3309927150,48,0,[]
14515799,348158426,10,0,[21845]
1231606479872020482,1221370947946582016,1,0,[]
909222656007970816,905155351733047298,1,0,[]
939091,1219744193196830721,51,0,[]
1719327182,2584401463,34,0,[]
150725695,594887521,5,0,[]
953030283997171713,936126423911321601,1,0,[]
988795862,323517019,1,0,[]
759692754985242625,3240011515,10,0,[]
1167010648410091520,129052430,5,0,[]
811229675758505984,746320047333842944,9,0,[21845]
1104350947,864161840103927809,1,0,[]
751283435382067202,43009961,1,0,[]
950824252562903040,307406084,1,0,[]
248104475,278999122,5,0,[]
64909616,753545422702948352,3,0,[]
110147833,1096832688110161925,1,0,[]
707554993721774085,1244326312786960384,162,0,[]
120534606,2531662906,1,0,[]
2575279058,1314930919,1,0,[]
1106481992185466882,959846629217103872,2,0,[]
2172593423,596300757,8,0,[]
51241418,4716882492,1,0,[]
1354634990420512768,623214654,1,0,[]
2885585955,1335654822712848386,1,0,[]
34867057,1075710323909410817,28,0,[]
787361839827062788,1046701665682956288,1,0,[21845]
471741741,994588168543387649,11,0,[]
1289173787502678017,1690702242,1,0,[]
45010849,2714298919,6,0,[]
17947003,943328498,1,0,[]
1179353875662462976,1477581002,1,0,[]
24794881,366498596,6,0,[]
194538554,379789013,1,0,[]
134050403,18682287,65,0,[21845, 21845, 21845]
825922405453402115,824105064801402881,1,0,[]
1349149096909668363,1267759638230872065,1,0,[]
1241349546627567616,228904907,28,0,[]
8531792,988917662045663233,2,0,[]
2752125896,1238732772061016064,7,0,[]
88589013,76741269,1,0,[]
219686511,1235205598138052608,1,0,[]
3995778614,1007817911010914304,1,0,[]
2767590820,140705244,27,0,[]
2467791,165439615,1,0,[]
1499221814,1618063621,1,0,[]
1091210006282883072,1295405057081573376,1,0,[]
1248269940,1556899920,1,0,[]
256136003,117072439,2,0,[]
25490757,829850897865961472,6,0,[]
557844674,1123305119083376641,1,0,[]
1260050403279826944,247260152,1,0,[]
330963627,1340894244991430656,1,0,[]
1176170581353533440,80164050,2,0,[]
3367687273,987844879,1,0,[]
237417499,1077009755145674752,51,0,[]
1402096404231720960,1426378586177540099,4,0,[]
398446287,719545972624334848,7,0,[]
379288910,591710285,31,0,[]
29560363,592890599,1,0,[]
1652541,3316811522,2371,0,[]
35434478,84056694,1,0,[]
50769180,84135023,39,0,[]
88492211,707551872,1,0,[]
18266688,3099345113,5,0,[]
14499829,776472420,2,0,[]
913131817,1242957882921975814,88,0,[]
1013787322582646784,1220931697903976449,3,0,[]
618749331,1019050428326203392,1,0,[]
150725695,1226537390690521090,118,0,[]
248429222,1682258371,1,0,[]
112504633,369172190,2,0,[]
52722451,4410219141,35,0,[]
14213268,1269450822074671106,7,0,[21845]
948585843517722624,1242705953239126016,10,0,[]
64356727,15722016,1,0,[21845]
17741799,884067805,20,0,[]
1316694738,518865427,2,0,[]
16193222,996328988,2,0,[]
18286139,470389468,1,0,[]
1397173848,19268541,1,0,[]
820354372827758592,1003345598,1,0,[]
4437659232,1015590423664791552,3,0,[]
177564016,39295587,13,0,[21845]
817252236346540033,2522828272,18,0,[]
83864790,1322813864786956289,1,0,[]
114310653,1389713483671953416,1,0,[]
808902202395856897,470718675,1,0,[]
299112241,1206332807179653120,1,0,[]
18167178,941688636,324,0,[]
4440663556,983079330950598656,1,0,[]
330178258,1268789089119031298,3,0,[]
110279586,2980321920,1,0,[]
839299289792774144,1317947997637017607,224,0,[]
1249982359,767464746882772992,1,0,[]
1271445997152014336,1181597115237257216,4,0,[]
999352028064198661,330488403,39,0,[21845, 21845]
256833444,249855809,1,0,[21845]
1134819600955105287,840582380792422400,1,0,[]
321836228,819021115,1,0,[]
739844197935644672,733733695,1,0,[]
1294724257348558848,24069742,3,0,[]
1965684643,1965684643,8,0,[]
174818242,43804598,10,0,[]
2708025228,1093177723,1,0,[]
299896657,1286483633373614081,9,0,[21845]
2718835035,276953165,5,0,[]
1200282336,1910869424,1,0,[]
24857905,1261805249020346369,18,0,[]
900766265245130753,394680267,53,0,[]
862745318315765760,408130846,2,0,[]
848148994102611969,911638049561464832,3,0,[]
1207874097251639296,167266193,14,0,[]
1297362611026059269,154875367,119,0,[]
1344951,605783587,1,0,[]
1595149746,1162910052,8,0,[]
124010482,37604291,32,0,[]
200408167,287213788,8,0,[21845]
3980856861,913147883670708224,1,0,[]
362655140,1067043761434316800,1,0,[]
401542034,899755722,1,0,[]
2421067430,3396127901,17,0,[21845, 21845]
1071907010,1239380706557669376,2,0,[]
1011970623470489601,168130776,3,0,[]
914819886106411009,19582475,2,0,[]
2745022245,969514750492147712,80,0,[]
4906896185,1653961178,1,0,[]
255490596,64034929,1,0,[]
71315345,84039391,1,0,[]
137363852,1326906003984691203,1,0,[]
9624742,602374009,1,0,[]
17494010,132016606,15,0,[]
52644968,22816540,1,0,[21845]
431614229,1931825178,1,0,[21845]
1201450671142248448,1255078070710603777,2,0,[]
1187284958370398209,2154014130,1,0,[]
604890566,18989239,1,0,[]
1113094855281008641,62364521,1,0,[]
232268199,944725188,1,0,[]
72816261,6120812,1,0,[]
1142135433696088065,1305195866010066944,1,0,[21845]
1263797592472858624,255088060,3,0,[21845, 21877, 21845]
218975278,2167587698,8,0,[]
183253150,964390880638455809,3,0,[]
4565813716,81328856,1,0,[21845]
203176940,706224725035454464,2,0,[]
718167032,951131748,1,0,[]
1265781737243717637,1279895273981050880,1,0,[]
27974676,1184220935592628225,1,0,[21845]
33926412,1308196059445956608,7,0,[]
16193222,331929379,1,0,[21845]
29097819,227363004,5,0,[]
13124602,85592504,1,0,[]
15953740,824259269805670401,1,0,[]
18458348,270608780,2,0,[]
747689246824271872,771303230038913024,1,0,[]
25073877,16270370,1,0,[21845]
1012351320953708545,25871992,23,0,[21845]
355523213,1088500453636222976,1,0,[]
2153626892,30901658,2,0,[]
14700783,1258712054,24,0,[21845]
939091,89769826,78,0,[]
896392387274186753,186472538,41,0,[]
129235890,1264330815682592774,3,0,[21845]
110194870,45917533,17,0,[]
2438590990,870380523872436224,2,0,[]
19407053,326200895,1,0,[]
1243142180509814784,2498478297,1,0,[21845]
863601952038543360,2247817014,1,0,[]
1049755404643778567,67390766,1,0,[]
78523300,29509120,73,0,[]
1242534200634478593,734378801426096130,4,0,[22357]
16012783,458710171,21,0,[]
759692754985242625,174363138,1,0,[]
101966101,44258425,7,0,[]
3398237482,1097365786744676353,2,0,[]
19000573,921460356,2,1,[21845, 21845]
249520655,2232047844,4,0,[]
349972773,1058216693254676480,46,0,[]
4900398635,1540662072,8,0,[]
870322130566643713,1247225896727203840,1,0,[]
30354991,1325327447961739264,1,0,[]
1483064670,589580712,2,0,[]
76049312,1235662135260307456,8,0,[]
8775672,1654377163,4,0,[]
322889483,26096643,1,0,[]
1088658221819146241,1088658221819146241,70,4,[]
1833919200,2972256316,798,0,[]
155544328,1711083780,35,0,[]
828613457020870657,762683750060793856,1,0,[]
843707946387234818,309767921,1,0,[]
1323379315,327214445,1,0,[]
3103176020,4124137460,1,0,[]
1277189432932614144,1295540411251875846,1,0,[]
3309959109,2757769708,1,0,[]
975200486,1220875002867830784,25,0,[]
1057383865592045574,1613304006,3,0,[]
249812258,1093190034633736192,10,0,[]
25801216,247812280,1,0,[]
330826792,1301198946749087747,6,0,[]
9594042,1762975717,7,0,[]
305734622,1054798034083692545,2,0,[]
1025037163291914240,966658050835845121,1,0,[]
806344552718045184,3238066782,11,0,[]
480930665,2275769975,1,0,[]
1081428242219773952,1034235296337088512,1,0,[21845]
1558406653,2287376294,2,0,[]
32871086,1039568623638138880,19,0,[]
193782586,208602041,45,0,[]
413092209,4163509408,1,0,[]
822150682723504129,708997463600865286,1,0,[]
203476511,2438800784,1,0,[]
475234937,1447215498,303,0,[]
1019036030320726018,1160224832912592900,1,0,[]
325784100,940243555108446208,1,0,[]
402187665,82649616,1,0,[]
32792712,1262577870901260288,2,0,[]
308379387,18729056,1,0,[]
640893,286891595,2,0,[]
1295064923685310464,4218124714,1,0,[]
20136892,923693837851217920,3,0,[]
34713362,1012048878374248448,1,0,[21845]
859599746373169153,1070071642020241408,1,0,[]
1051902349445345280,346703541,2,0,[]
2974004394,1000310592,1,0,[]
1336252156039495680,191070620,1,0,[]
136291774,3145223193,2,0,[]
155814794,2168915299,4,0,[]
44012384,365965031,1,0,[]
1097721358413373441,1681754821,1,0,[]
1081222837459996672,808895000,1,0,[]
56847778,930887059912495104,1,0,[]
1237790695622148096,1201684971460743169,4,0,[]
37303117,1184153532498243589,1,0,[]
599585136,28645968,3,0,[]
455253963,1068927816312463371,1,0,[]
96237313,31561266,10,0,[21845, 21845, 21845]
17676713,974228078921691136,106,0,[]
1102347200166797312,580920457,43,0,[]
1242471700257595403,1412387815904665603,1,0,[]
1212863576018284544,986199669670805504,1,0,[]
1878264721,18251382,1,0,[]
1183751622,231926000,2,0,[]
118864905,1331404476087996419,601,0,[]
725754979416465408,1322219167345422336,1,0,[]
77372998,1415740183413207048,2,0,[]
69370960,1053806320594444288,1,0,[]
53743439,119129985,1,0,[]
1271711864116989952,311650148,1,0,[]
967027984426242053,6211072,3,0,[]
2291175037,243946802,1,0,[]
1321423422,906194045881409536,1,0,[]
710731850,606207422,2,0,[]
1050174967298629633,701964961757716480,1,0,[]
1270736501891088386,830826324696690688,10,0,[]
2283849668,2283849668,2,0,[]
1213169823762378754,2349553675,1,0,[]
1011160065066201089,1153187253344075777,1,0,[]
20313275,20767880,4,0,[21845, 21845, 21845, 21845]
63597537,2257287558,1,0,[]
38287098,797601069803016192,371,0,[21845, 21845, 21845, 21845]
4813170027,1148076641161289728,4,0,[]
20799683,1262823635015917570,1,0,[]
727980188764528640,1115075193175777280,2,0,[]
497665754,773607768,2,0,[]
338682647,2825296306,124,0,[]
380268462,731706031,3,0,[]
65871931,83872885,57,0,[]
216776631,1365773145471217666,2,0,[]
38499453,850124612549705728,1,0,[]
18839785,1402887457675243520,13,0,[]
6724252,820694078,1,0,[]
1382359635026403334,1049673878761553920,2,0,[]
1182408931433484290,1123981873376579586,1,0,[]
191074329,300972481,1,0,[]
1890327224,532336166,65,0,[]
1225779630,1150237724579790848,4,0,[]
131546062,1178275653218516993,31,0,[]
931187167811985409,58241812,1,0,[21845]
724840995607695361,1139552370222702595,1,0,[]
1444717874,1281708324342333440,1,0,[]
1280383708093050880,1360181204713046016,1,0,[21845]
160509668,1403008560175280128,8,0,[]
17667626,65352131,17,0,[21845]
1341580537509470209,2381852053,1,0,[]
754386208256585729,1173269944391340032,1,0,[]
203226736,1298595766156627968,8,0,[]
850302228858589185,269444876,11,0,[]
392608775,1107912171114029056,5,0,[]
2907408203,1158658692566401025,32,0,[]
4853159610,1263979296252518400,2,0,[]
790512295466196992,2984862763,1,0,[]
1255868324505886721,1106753639224410112,1,0,[]
24744541,299309179,1,0,[]
398785825,150756451,41,0,[]
59881475,905536766417002496,1,0,[]
1212026138370822144,971058753327063040,1345,0,[]
62469990,1244667421396471808,1,0,[]
318673863,2552613386,57,0,[]
392221857,1085609020621291522,1,0,[]
1731805261,33818308,1,0,[]
18863815,1288469689174306816,1,0,[]
151186196,43691413,1,0,[]
206581307,1025846169564590080,1,0,[]
1554289082,3434450675,1,0,[]
1253001842,1253001842,1,0,[]
9075022,127827613,72,0,[]
33402633,43979505,7,0,[21845]
2716593281,1036380581012152320,1,0,[]
1174652737058955269,1143163405211262977,31,0,[]
2863717025,1222898694766247936,1,0,[]
48010350,1082540114973245440,27,0,[]
1249548444,1002392061419708416,12,0,[]
583789849,583789849,4,0,[]
35760904,1357399902750449665,1,0,[]
705694814612938752,2782570079,17,0,[21845]
57441414,1232134404044181504,1,0,[]
259551852,1076467820798586881,1,0,[]
138203134,3630632835,1,0,[21845]
3630632835,1313868235599740929,3,0,[]
475585621,764173005140353024,15,0,[]
